dataset_name,seed,fold_id,model,task_type,n_train,n_test,n_classes,accuracy,balanced_accuracy,f1_pos,precision_pos,recall_pos,mcc,auroc,auprc,log_loss,brier,fit_seconds,pred_seconds,model_params_json,notes
heart_attack_2022_brfss,77,3,orf,binary,3600,400,2,0.87,0.7385762385762387,0.3333333333333333,0.2321428571428571,0.5909090909090909,0.313502629890645,0.8928571428571429,0.3463973823797759,0.3861950260651822,0.1136730164224301,0.1407848033122718,0.0468980311416089,"{""n_estimators"":100,""max_depth"":5,""class_weight"":""balanced"",""random_state"":77}",
heart_attack_2022_brfss,77,4,orf,binary,3600,400,2,0.8275,0.7588985088985089,0.303030303030303,0.1948051948051948,0.6818181818181818,0.2994126612631095,0.8098845598845599,0.2136099477753479,0.4264510894845932,0.1325453737525505,0.1421120311133563,0.0461385711096227,"{""n_estimators"":100,""max_depth"":5,""class_weight"":""balanced"",""random_state"":77}",
heart_attack_2022_brfss,77,5,orf,binary,3600,400,2,0.8675,0.78006253006253,0.3614457831325301,0.2459016393442623,0.6818181818181818,0.3552036969559619,0.8817941317941318,0.3494239391492148,0.3952178361484631,0.1180888948891962,0.1431045588105917,0.0463781519792974,"{""n_estimators"":100,""max_depth"":5,""class_weight"":""balanced"",""random_state"":77}",
heart_attack_2022_brfss,77,6,orf,binary,3600,400,2,0.8875,0.705026455026455,0.3283582089552239,0.2444444444444444,0.5,0.2958534957917017,0.8342953342953342,0.3168802766606837,0.362951490844927,0.1040828232209584,0.137627120129764,0.0485392799600958,"{""n_estimators"":100,""max_depth"":5,""class_weight"":""balanced"",""random_state"":77}",
heart_attack_2022_brfss,77,7,orf,binary,3600,400,2,0.88,0.7438672438672439,0.3513513513513513,0.25,0.5909090909090909,0.3306354472451062,0.8736171236171237,0.4018658200815112,0.3734411986830197,0.1086141424614239,0.140734919346869,0.0459786197170615,"{""n_estimators"":100,""max_depth"":5,""class_weight"":""balanced"",""random_state"":77}",
heart_attack_2022_brfss,77,8,orf,binary,3600,400,2,0.875,0.8054353054353054,0.3902439024390244,0.2666666666666666,0.7272727272727273,0.3900240504916296,0.8970658970658971,0.4318507224254437,0.3710179611568439,0.1079335963848604,0.1407838822342455,0.0462158969603478,"{""n_estimators"":100,""max_depth"":5,""class_weight"":""balanced"",""random_state"":77}",
heart_attack_2022_brfss,77,9,orf,binary,3600,400,2,0.8875,0.9190716690716692,0.4827586206896552,0.3230769230769231,0.9545454545454546,0.5179602787592912,0.9665704665704666,0.6255356540865341,0.3691912776309113,0.1066343188344615,0.1364517170004546,0.0467183119617402,"{""n_estimators"":100,""max_depth"":5,""class_weight"":""balanced"",""random_state"":77}",
heart_attack_2022_brfss,123,0,rf,binary,3600,400,2,0.8675,0.7726473175021987,0.345679012345679,0.2333333333333333,0.6666666666666666,0.3406005880562582,0.8876743309460987,0.3292579064181892,0.3809011144563265,0.1129673453964282,0.1511774770915508,0.0462623396888375,"{""n_estimators"":100,""max_depth"":5,""class_weight"":""balanced"",""random_state"":123}",
heart_attack_2022_brfss,123,1,rf,binary,3600,400,2,0.8875,0.7607111446161579,0.3661971830985915,0.26,0.6190476190476191,0.351641253903066,0.8871717552456339,0.4348367150763933,0.3633331390512044,0.1049184168436238,0.1485695578157901,0.0458992654457688,"{""n_estimators"":100,""max_depth"":5,""class_weight"":""balanced"",""random_state"":123}",
heart_attack_2022_brfss,123,2,rf,binary,3600,400,2,0.85,0.7922077922077921,0.3478260869565217,0.2285714285714285,0.7272727272727273,0.3506493506493506,0.87999037999038,0.3236028846026489,0.3868701403012507,0.115325828019587,0.1461115293204784,0.0461420426145195,"{""n_estimators"":100,""max_depth"":5,""class_weight"":""balanced"",""random_state"":123}",
heart_attack_2022_brfss,123,3,rf,binary,3600,400,2,0.8675,0.7158489658489658,0.3116883116883117,0.2181818181818181,0.5454545454545454,0.2857895311513506,0.851010101010101,0.2868520387640901,0.3761185556350876,0.1109726362874978,0.1513367369771003,0.0464554047212004,"{""n_estimators"":100,""max_depth"":5,""class_weight"":""balanced"",""random_state"":123}",
heart_attack_2022_brfss,123,4,rf,binary,3600,400,2,0.8475,0.7480759980759981,0.3146067415730337,0.208955223880597,0.6363636363636364,0.3029092008500607,0.8868446368446368,0.4397993130969534,0.3969035009285979,0.120059853940393,0.1476402264088392,0.0462810955941677,"{""n_estimators"":100,""max_depth"":5,""class_weight"":""balanced"",""random_state"":123}",
heart_attack_2022_brfss,123,5,rf,binary,3600,400,2,0.8175,0.7536075036075036,0.2912621359223301,0.1851851851851851,0.6818181818181818,0.287747450316462,0.8466810966810966,0.2768358977868675,0.42216543600604,0.1319908078593076,0.1487007141113281,0.0463201189413666,"{""n_estimators"":100,""max_depth"":5,""class_weight"":""balanced"",""random_state"":123}",
heart_attack_2022_brfss,123,6,rf,binary,3600,400,2,0.8775,0.8281625781625781,0.4096385542168674,0.2786885245901639,0.7727272727272727,0.4162090549561271,0.8962241462241463,0.483269522129777,0.3647867928259966,0.1055834764778634,0.1413844199851155,0.0459012491628527,"{""n_estimators"":100,""max_depth"":5,""class_weight"":""balanced"",""random_state"":123}",
heart_attack_2022_brfss,123,7,rf,binary,3600,400,2,0.86,0.7332852332852333,0.3170731707317073,0.2166666666666666,0.5909090909090909,0.2978923850211659,0.8744588744588746,0.3325501049223354,0.3801403142471523,0.1132837625007355,0.1391383809968829,0.0457895193248987,"{""n_estimators"":100,""max_depth"":5,""class_weight"":""balanced"",""random_state"":123}",
heart_attack_2022_brfss,123,8,rf,binary,3600,400,2,0.87,0.8455988455988457,0.4090909090909091,0.2727272727272727,0.8181818181818182,0.4245357989318259,0.8872053872053872,0.444682488231551,0.3852884123898589,0.1144167990549688,0.1403546594083309,0.0463519683107733,"{""n_estimators"":100,""max_depth"":5,""class_weight"":""balanced"",""random_state"":123}",
heart_attack_2022_brfss,123,9,rf,binary,3600,400,2,0.8875,0.7906445406445406,0.4,0.2830188679245283,0.6818181818181818,0.3908829556493927,0.8659211159211159,0.3771059028823686,0.3742062805504089,0.1094587575656157,0.1449459539726376,0.0456155920401215,"{""n_estimators"":100,""max_depth"":5,""class_weight"":""balanced"",""random_state"":123}",
heart_attack_2022_brfss,13,0,rf,binary,3600,400,2,0.8875,0.7607111446161579,0.3661971830985915,0.26,0.6190476190476191,0.351641253903066,0.8959668300037693,0.4797773515247835,0.3580612612080699,0.1035076928279337,0.1527379844337701,0.045725017786026,"{""n_estimators"":100,""max_depth"":5,""class_weight"":""balanced"",""random_state"":13}",
heart_attack_2022_brfss,13,1,rf,binary,3600,400,2,0.86,0.7686895338610378,0.3333333333333333,0.2222222222222222,0.6666666666666666,0.3290218748412204,0.8708380449805251,0.2900755714662889,0.3927740850208237,0.1181953699128062,0.1495964815840125,0.0461891023442149,"{""n_estimators"":100,""max_depth"":5,""class_weight"":""balanced"",""random_state"":13}",
heart_attack_2022_brfss,13,2,rf,binary,3600,400,2,0.865,0.8215488215488216,0.3863636363636363,0.2575757575757575,0.7727272727272727,0.3949925978927288,0.8737373737373737,0.540891296738076,0.3827935776238951,0.1141485668732259,0.1505125053226947,0.0458835065364837,"{""n_estimators"":100,""max_depth"":5,""class_weight"":""balanced"",""random_state"":13}",
heart_attack_2022_brfss,13,3,rf,binary,3600,400,2,0.8475,0.7052669552669553,0.2823529411764706,0.1904761904761904,0.5454545454545454,0.2569336883135769,0.8802308802308803,0.3194761540496346,0.3906634989788448,0.1166357760317473,0.1483815032988786,0.04592667799443,"{""n_estimators"":100,""max_depth"":5,""class_weight"":""balanced"",""random_state"":13}",
heart_attack_2022_brfss,13,4,rf,binary,3600,400,2,0.875,0.7840307840307841,0.375,0.2586206896551724,0.6818181818181818,0.367811749866051,0.8888888888888888,0.4393017331536163,0.3704174104133446,0.1089978256277472,0.1389991994947195,0.0454845959320664,"{""n_estimators"":100,""max_depth"":5,""class_weight"":""balanced"",""random_state"":13}",
heart_attack_2022_brfss,13,5,rf,binary,3600,400,2,0.8825,0.8094035594035593,0.4050632911392405,0.2807017543859649,0.7272727272727273,0.4035785295980522,0.929052429052429,0.3807962895835535,0.3679692150937489,0.1066929898035919,0.1478854194283485,0.0456947311758995,"{""n_estimators"":100,""max_depth"":5,""class_weight"":""balanced"",""random_state"":13}",
heart_attack_2022_brfss,13,6,rf,binary,3600,400,2,0.855,0.7948532948532949,0.3555555555555555,0.2352941176470588,0.7272727272727273,0.3579066130835285,0.863997113997114,0.4356399208622331,0.3856411109454838,0.1159179071985942,0.1475171353667974,0.0456043304875493,"{""n_estimators"":100,""max_depth"":5,""class_weight"":""balanced"",""random_state"":13}",
heart_attack_2022_brfss,13,7,rf,binary,3600,400,2,0.885,0.8107263107263107,0.4102564102564102,0.2857142857142857,0.7272727272727273,0.4083118929624127,0.9252044252044253,0.3965529892879568,0.3694014832161441,0.1079119716767369,0.1460155081003904,0.04623918607831,"{""n_estimators"":100,""max_depth"":5,""class_weight"":""balanced"",""random_state"":13}",
heart_attack_2022_brfss,13,8,rf,binary,3600,400,2,0.8775,0.8281625781625781,0.4096385542168674,0.2786885245901639,0.7727272727272727,0.4162090549561271,0.8778258778258778,0.2911085662969846,0.384548445756777,0.1154176481314056,0.1477293455973267,0.045542144216597,"{""n_estimators"":100,""max_depth"":5,""class_weight"":""balanced"",""random_state"":13}",
heart_attack_2022_brfss,13,9,rf,binary,3600,400,2,0.8475,0.790885040885041,0.3440860215053763,0.2253521126760563,0.7272727272727273,0.3471214892416194,0.838023088023088,0.3200779698376962,0.4030444408933862,0.1229372111913319,0.1459585111588239,0.0455501889809966,"{""n_estimators"":100,""max_depth"":5,""class_weight"":""balanced"",""random_state"":13}",
heart_attack_2022_brfss,2025,0,rf,binary,3600,400,2,0.8825,0.8255434099761276,0.4050632911392405,0.2758620689655172,0.7619047619047619,0.4124213186427342,0.9303932654856136,0.3703285714292,0.3788223441818912,0.1105176820151068,0.1522119846194982,0.0460625933483243,"{""n_estimators"":100,""max_depth"":5,""class_weight"":""balanced"",""random_state"":2025}",
heart_attack_2022_brfss,2025,1,rf,binary,3600,400,2,0.895,0.8771202412363361,0.4615384615384615,0.3157894736842105,0.8571428571428571,0.4812321159893002,0.9619298906897852,0.6206895817584044,0.3666022208891499,0.1047730785732053,0.1493412302806973,0.0456747729331254,"{""n_estimators"":100,""max_depth"":5,""class_weight"":""balanced"",""random_state"":2025}",
heart_attack_2022_brfss,2025,2,rf,binary,3600,400,2,0.88,0.7438672438672439,0.3513513513513513,0.25,0.5909090909090909,0.3306354472451062,0.8676046176046175,0.4398962380858267,0.361091462951454,0.1042614163599407,0.1439683455973863,0.0461188899353146,"{""n_estimators"":100,""max_depth"":5,""class_weight"":""balanced"",""random_state"":2025}",
heart_attack_2022_brfss,2025,3,rf,binary,3600,400,2,0.8925,0.7718855218855218,0.3943661971830985,0.2857142857142857,0.6363636363636364,0.3781130959645324,0.8719336219336219,0.3506917578278407,0.3721126639290699,0.1090907739796704,0.1492426237091422,0.0459426483139395,"{""n_estimators"":100,""max_depth"":5,""class_weight"":""balanced"",""random_state"":2025}",
heart_attack_2022_brfss,2025,4,rf,binary,3600,400,2,0.855,0.6878306878306879,0.275,0.1896551724137931,0.5,0.2432353739588364,0.8278018278018278,0.3106212600352306,0.3868134784415602,0.1153266906855271,0.1486132200807333,0.0466367341578006,"{""n_estimators"":100,""max_depth"":5,""class_weight"":""balanced"",""random_state"":2025}",
heart_attack_2022_brfss,2025,5,rf,binary,3600,400,2,0.8825,0.787999037999038,0.3896103896103896,0.2727272727272727,0.6818181818181818,0.3813180652409386,0.91005291005291,0.5233597632693295,0.3735950935119078,0.1093150105809548,0.1480420045554638,0.0456248307600617,"{""n_estimators"":100,""max_depth"":5,""class_weight"":""balanced"",""random_state"":2025}",
heart_attack_2022_brfss,2025,6,rf,binary,3600,400,2,0.8725,0.8041125541125541,0.3855421686746988,0.2622950819672131,0.7272727272727273,0.3857063759560445,0.9142616642616644,0.5285923844288982,0.3753816655981409,0.109640421650641,0.1489925738424062,0.0462051127105951,"{""n_estimators"":100,""max_depth"":5,""class_weight"":""balanced"",""random_state"":2025}",
heart_attack_2022_brfss,2025,7,rf,binary,3600,400,2,0.8525,0.7721260221260221,0.3370786516853932,0.2238805970149253,0.6818181818181818,0.3322750952611185,0.8300865800865801,0.3298675918936902,0.3881175568392386,0.1158302864786229,0.1478194138035178,0.0455186292529106,"{""n_estimators"":100,""max_depth"":5,""class_weight"":""balanced"",""random_state"":2025}",
heart_attack_2022_brfss,2025,8,rf,binary,3600,400,2,0.835,0.7414622414622414,0.2978723404255319,0.1944444444444444,0.6363636363636364,0.2865716958561753,0.8554593554593555,0.2912065238740521,0.4040775874287354,0.1232110000451661,0.1418317221105098,0.0459108883515,"{""n_estimators"":100,""max_depth"":5,""class_weight"":""balanced"",""random_state"":2025}",
heart_attack_2022_brfss,2025,9,rf,binary,3600,400,2,0.8525,0.6865079365079365,0.2716049382716049,0.1864406779661017,0.5,0.2398177686492609,0.8407888407888409,0.2262542241163679,0.385700114537855,0.1147150869996255,0.1448262399062514,0.0461572017520666,"{""n_estimators"":100,""max_depth"":5,""class_weight"":""balanced"",""random_state"":2025}",
heart_attack_2022_brfss,42,0,rf,binary,3600,400,2,0.85,0.740922226410353,0.3023255813953488,0.2,0.6190476190476191,0.2913111006509239,0.808644302047996,0.336982787039865,0.3935076870581217,0.1192135642165393,0.1509570116177201,0.0464988155290484,"{""n_estimators"":100,""max_depth"":5,""class_weight"":""balanced"",""random_state"":42}",
heart_attack_2022_brfss,42,1,rf,binary,3600,400,2,0.85,0.8083930141977635,0.3478260869565217,0.2253521126760563,0.7619047619047619,0.3600283137755276,0.8991079281316748,0.415833086149716,0.3828155728667956,0.1138376548839933,0.1472543608397245,0.0467001236975193,"{""n_estimators"":100,""max_depth"":5,""class_weight"":""balanced"",""random_state"":42}",
heart_attack_2022_brfss,42,2,rf,binary,3600,400,2,0.9,0.8614718614718615,0.4736842105263157,0.3333333333333333,0.8181818181818182,0.4823105950320368,0.9230399230399232,0.4835401695875309,0.3775805816921067,0.1105237675633529,0.1489335922524333,0.0461992509663105,"{""n_estimators"":100,""max_depth"":5,""class_weight"":""balanced"",""random_state"":42}",
heart_attack_2022_brfss,42,3,rf,binary,3600,400,2,0.8425,0.7454304954304954,0.3076923076923077,0.2028985507246377,0.6363636363636364,0.2961946554278934,0.8695286195286196,0.3143134936321343,0.3924040099634307,0.118658094107055,0.1480778316035866,0.0458739278838038,"{""n_estimators"":100,""max_depth"":5,""class_weight"":""balanced"",""random_state"":42}",
heart_attack_2022_brfss,42,4,rf,binary,3600,400,2,0.895,0.8160173160173161,0.4324324324324324,0.3076923076923077,0.7272727272727273,0.4284565854833033,0.9331409331409332,0.4760320430192187,0.3613339800860281,0.1035573723986742,0.1454412769526243,0.0462190778926014,"{""n_estimators"":100,""max_depth"":5,""class_weight"":""balanced"",""random_state"":42}",
heart_attack_2022_brfss,42,5,rf,binary,3600,400,2,0.8425,0.724025974025974,0.2921348314606741,0.1940298507462686,0.5909090909090909,0.273543306439003,0.8500481000481,0.289187019494371,0.3987499480989652,0.1210451982731539,0.1453533917665481,0.0459883036091923,"{""n_estimators"":100,""max_depth"":5,""class_weight"":""balanced"",""random_state"":42}",
heart_attack_2022_brfss,42,6,rf,binary,3600,400,2,0.855,0.7520442520442521,0.3255813953488372,0.21875,0.6363636363636364,0.3134760804737066,0.8053150553150552,0.2785605728565351,0.3937519947437957,0.1189224419524593,0.1490629557520151,0.0461050542071461,"{""n_estimators"":100,""max_depth"":5,""class_weight"":""balanced"",""random_state"":42}",
heart_attack_2022_brfss,42,7,rf,binary,3600,400,2,0.875,0.7840307840307841,0.375,0.2586206896551724,0.6818181818181818,0.367811749866051,0.8691678691678691,0.3493202161241806,0.3729354469381256,0.109641150345894,0.1481177872046828,0.0464923633262515,"{""n_estimators"":100,""max_depth"":5,""class_weight"":""balanced"",""random_state"":42}",
heart_attack_2022_brfss,42,8,rf,binary,3600,400,2,0.8725,0.8041125541125541,0.3855421686746988,0.2622950819672131,0.7272727272727273,0.3857063759560445,0.9227994227994228,0.5377583077334142,0.3757255316074017,0.109900981877827,0.1460794992744922,0.0464521367102861,"{""n_estimators"":100,""max_depth"":5,""class_weight"":""balanced"",""random_state"":42}",
heart_attack_2022_brfss,42,9,rf,binary,3600,400,2,0.855,0.7520442520442521,0.3255813953488372,0.21875,0.6363636363636364,0.3134760804737066,0.8813131313131313,0.3264774223613073,0.3865179791244616,0.1153632254941367,0.1462528342381119,0.045883746817708,"{""n_estimators"":100,""max_depth"":5,""class_weight"":""balanced"",""random_state"":42}",
heart_attack_2022_brfss,77,0,rf,binary,3600,400,2,0.89,0.7395401432340747,0.3529411764705882,0.2553191489361702,0.5714285714285714,0.3318190161219398,0.8746073627340117,0.3157188156574357,0.383195398056968,0.1133026260291032,0.146438455209136,0.045840123668313,"{""n_estimators"":100,""max_depth"":5,""class_weight"":""balanced"",""random_state"":77}",
heart_attack_2022_brfss,77,1,rf,binary,3600,400,2,0.825,0.7052393516773463,0.2553191489361702,0.1643835616438356,0.5714285714285714,0.2370197718439841,0.8318884281944967,0.3079287363374126,0.3985010125161381,0.1213648063859356,0.1476346375420689,0.0456966552883386,"{""n_estimators"":100,""max_depth"":5,""class_weight"":""balanced"",""random_state"":77}",
heart_attack_2022_brfss,77,2,rf,binary,3600,400,2,0.85,0.7493987493987494,0.3181818181818182,0.2121212121212121,0.6363636363636364,0.3063629947754374,0.8742183742183741,0.3169580563171985,0.4007806640741737,0.1211145914036961,0.1480999030172824,0.0457138270139694,"{""n_estimators"":100,""max_depth"":5,""class_weight"":""balanced"",""random_state"":77}",
heart_attack_2022_brfss,77,3,rf,binary,3600,400,2,0.86,0.7760942760942761,0.3488372093023256,0.234375,0.6818181818181818,0.3433879202135641,0.8958633958633959,0.3620944713433078,0.3929013453337683,0.1165472984010736,0.1475445674732327,0.0459455829113721,"{""n_estimators"":100,""max_depth"":5,""class_weight"":""balanced"",""random_state"":77}",
heart_attack_2022_brfss,77,4,rf,binary,3600,400,2,0.8325,0.782948532948533,0.3232323232323232,0.2077922077922078,0.7272727272727273,0.3272261922675786,0.825998075998076,0.2540322307753136,0.4224514597984546,0.1297938394159891,0.148182357661426,0.0458715846762061,"{""n_estimators"":100,""max_depth"":5,""class_weight"":""balanced"",""random_state"":77}",
heart_attack_2022_brfss,77,5,rf,binary,3600,400,2,0.86,0.8189033189033189,0.3777777777777777,0.25,0.7727272727272727,0.3870996484084493,0.898989898989899,0.384742447448336,0.4010194147373229,0.1205023966438287,0.1447949009016156,0.0456394674256444,"{""n_estimators"":100,""max_depth"":5,""class_weight"":""balanced"",""random_state"":77}",
heart_attack_2022_brfss,77,6,rf,binary,3600,400,2,0.885,0.6394901394901396,0.2580645161290322,0.2,0.3636363636363636,0.2120066572648144,0.8227513227513227,0.2864911399304481,0.3580021121492385,0.1027075949275523,0.1406050221994519,0.0458944765850901,"{""n_estimators"":100,""max_depth"":5,""class_weight"":""balanced"",""random_state"":77}",
heart_attack_2022_brfss,77,7,rf,binary,3600,400,2,0.8775,0.7425444925444926,0.3466666666666667,0.2452830188679245,0.5909090909090909,0.3261940097413426,0.8601491101491101,0.402303460856436,0.3680236604159877,0.1069997223883483,0.14124396443367,0.045440362766385,"{""n_estimators"":100,""max_depth"":5,""class_weight"":""balanced"",""random_state"":77}",
heart_attack_2022_brfss,77,8,rf,binary,3600,400,2,0.8825,0.8094035594035593,0.4050632911392405,0.2807017543859649,0.7272727272727273,0.4035785295980522,0.8964646464646464,0.4336217378297207,0.369572282694756,0.1069709833607177,0.1466187546029687,0.0460002962499856,"{""n_estimators"":100,""max_depth"":5,""class_weight"":""balanced"",""random_state"":77}",
heart_attack_2022_brfss,77,9,rf,binary,3600,400,2,0.88,0.8936988936988937,0.4545454545454545,0.303030303030303,0.9090909090909092,0.4836222010100202,0.9606782106782108,0.6291995945333582,0.3703019725739419,0.1076207073164738,0.1437288522720337,0.0459915800020098,"{""n_estimators"":100,""max_depth"":5,""class_weight"":""balanced"",""random_state"":77}",
heart_attack_2022_brfss,123,0,xgb,binary,3600,400,2,0.925,0.6230682246513382,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2461364493026762,0.8665661515265737,0.319986467804511,0.2193204778574171,0.0578728157676188,0.550216993317008,0.0151415970176458,"{""n_estimators"":100,""max_depth"":5,""random_state"":123}",
heart_attack_2022_brfss,123,1,xgb,binary,3600,400,2,0.9425,0.6547933157431838,0.3783783783783784,0.4375,0.3333333333333333,0.3523593885069788,0.832014072119613,0.3501564134056574,0.2022177686057268,0.0490260410462671,0.0417367089539766,0.0014862874522805,"{""n_estimators"":100,""max_depth"":5,""random_state"":123}",
heart_attack_2022_brfss,123,2,xgb,binary,3600,400,2,0.9325,0.6004088504088504,0.2702702702702703,0.3333333333333333,0.2272727272727272,0.240981240981241,0.764069264069264,0.2848862291202542,0.2507170601515759,0.0576811114758414,0.0401511033996939,0.0015531331300735,"{""n_estimators"":100,""max_depth"":5,""random_state"":123}",
heart_attack_2022_brfss,123,3,xgb,binary,3600,400,2,0.9275,0.5549543049543049,0.1714285714285714,0.2307692307692307,0.1363636363636363,0.141306388460295,0.8323713323713324,0.2478590621333088,0.2351510507112069,0.0565667902660647,0.0420197825878858,0.0015228362753987,"{""n_estimators"":100,""max_depth"":5,""random_state"":123}",
heart_attack_2022_brfss,123,4,xgb,binary,3600,400,2,0.935,0.6445406445406445,0.35,0.3888888888888889,0.3181818181818182,0.3179137332524209,0.8465608465608466,0.3612973605209367,0.190671010069263,0.0482468986845028,0.0407124999910593,0.0014578457921743,"{""n_estimators"":100,""max_depth"":5,""random_state"":123}",
heart_attack_2022_brfss,123,5,xgb,binary,3600,400,2,0.9275,0.6405723905723906,0.3255813953488372,0.3333333333333333,0.3181818181818182,0.2873809751743049,0.8413900913900914,0.3152888787498829,0.2169627823810758,0.0536556717987616,0.0430264985188841,0.0015044631436467,"{""n_estimators"":100,""max_depth"":5,""random_state"":123}",
heart_attack_2022_brfss,123,6,xgb,binary,3600,400,2,0.9525,0.6966089466089466,0.4864864864864865,0.6,0.4090909090909091,0.4718614718614718,0.8965848965848966,0.536528880916158,0.1518670843344016,0.0367209106658609,0.0424817018210887,0.0014977306127548,"{""n_estimators"":100,""max_depth"":5,""random_state"":123}",
heart_attack_2022_brfss,123,7,xgb,binary,3600,400,2,0.9375,0.6672679172679172,0.3902439024390244,0.4210526315789473,0.3636363636363636,0.3585589744400461,0.8684463684463685,0.3804819801259822,0.1980468896036448,0.0516063615800031,0.0412953095510602,0.00147963501513,"{""n_estimators"":100,""max_depth"":5,""random_state"":123}",
heart_attack_2022_brfss,123,8,xgb,binary,3600,400,2,0.94,0.6471861471861472,0.3684210526315789,0.4375,0.3181818181818182,0.3424747597107866,0.8309283309283308,0.3572503902151094,0.2109505669461346,0.0506548801630369,0.0402559004724025,0.001498932018876,"{""n_estimators"":100,""max_depth"":5,""random_state"":123}",
heart_attack_2022_brfss,123,9,xgb,binary,3600,400,2,0.9375,0.6886724386724387,0.4186046511627907,0.4285714285714285,0.4090909090909091,0.3857149273297557,0.8297258297258298,0.3177818761881653,0.2371247944940874,0.0557328674328916,0.0467837303876876,0.0015377551317214,"{""n_estimators"":100,""max_depth"":5,""random_state"":123}",
heart_attack_2022_brfss,13,0,xgb,binary,3600,400,2,0.9375,0.5621937429325292,0.1935483870967742,0.3,0.1428571428571428,0.1776943580236522,0.7671818067596431,0.2563672800808892,0.2444453947534282,0.0536540328813369,0.5499498900026083,0.0152507331222295,"{""n_estimators"":100,""max_depth"":5,""random_state"":13}",
heart_attack_2022_brfss,13,1,xgb,binary,3600,400,2,0.945,0.6561125769569042,0.3888888888888889,0.4666666666666667,0.3333333333333333,0.3665398066594428,0.8053775599949742,0.3116189243025207,0.2187900356208817,0.0500204453111998,0.0412968918681144,0.0014810375869274,"{""n_estimators"":100,""max_depth"":5,""random_state"":13}",
heart_attack_2022_brfss,13,2,xgb,binary,3600,400,2,0.93,0.6847041847041847,0.391304347826087,0.375,0.4090909090909091,0.3546209816827786,0.8183020683020684,0.4447207263283958,0.2260748402660607,0.0537366062921493,0.0397496176883578,0.0014796461910009,"{""n_estimators"":100,""max_depth"":5,""random_state"":13}",
heart_attack_2022_brfss,13,3,xgb,binary,3600,400,2,0.915,0.6125541125541125,0.2608695652173913,0.25,0.2727272727272727,0.2160971607129432,0.7946127946127947,0.2285162124905124,0.2715044843310583,0.0657050541848064,0.0445774868130683,0.0014977203682065,"{""n_estimators"":100,""max_depth"":5,""random_state"":13}",
heart_attack_2022_brfss,13,4,xgb,binary,3600,400,2,0.9375,0.6030543530543531,0.2857142857142857,0.3846153846153846,0.2272727272727272,0.2649881289069428,0.8988696488696488,0.4205344989927503,0.1651921271283641,0.0470719394797825,0.0398827483877539,0.0014729434624314,"{""n_estimators"":100,""max_depth"":5,""random_state"":13}",
heart_attack_2022_brfss,13,5,xgb,binary,3600,400,2,0.93,0.5776815776815777,0.2222222222222222,0.2857142857142857,0.1818181818181818,0.1927292374815929,0.8908128908128908,0.3307034320374713,0.1908296059101364,0.0527948185281238,0.03910344094038,0.0014891643077135,"{""n_estimators"":100,""max_depth"":5,""random_state"":13}",
heart_attack_2022_brfss,13,6,xgb,binary,3600,400,2,0.94,0.6471861471861472,0.3684210526315789,0.4375,0.3181818181818182,0.3424747597107866,0.8526936026936026,0.3022204650225501,0.2124926192296378,0.0539199488855959,0.0412747794762253,0.0014739548787474,"{""n_estimators"":100,""max_depth"":5,""random_state"":13}",
heart_attack_2022_brfss,13,7,xgb,binary,3600,400,2,0.935,0.7087542087542087,0.4347826086956521,0.4166666666666667,0.4545454545454545,0.4007955886727238,0.9048821548821548,0.4963148896654505,0.1667614654984933,0.0465253700187665,0.0402168268337845,0.0015007061883807,"{""n_estimators"":100,""max_depth"":5,""random_state"":13}",
heart_attack_2022_brfss,13,8,xgb,binary,3600,400,2,0.9225,0.6165223665223665,0.2790697674418604,0.2857142857142857,0.2727272727272727,0.2382139990965795,0.8707311207311207,0.2749464932101329,0.2140035680197938,0.0583923157082616,0.0390258459374308,0.0014872495085,"{""n_estimators"":100,""max_depth"":5,""random_state"":13}",
heart_attack_2022_brfss,13,9,xgb,binary,3600,400,2,0.9375,0.7528860028860029,0.4897959183673469,0.4444444444444444,0.5454545454545454,0.4595954600739324,0.8394660894660895,0.3521768203272999,0.2332703808205427,0.0533594814786301,0.0410570800304412,0.0014757486060261,"{""n_estimators"":100,""max_depth"":5,""random_state"":13}",
heart_attack_2022_brfss,2025,0,xgb,binary,3600,400,2,0.9375,0.7196255811031537,0.4444444444444444,0.4166666666666667,0.4761904761904761,0.4125177385871724,0.8699585375047116,0.4854346205639415,0.1942171899363315,0.0509651856613374,0.5454268045723438,0.015029577538371,"{""n_estimators"":100,""max_depth"":5,""random_state"":2025}",
heart_attack_2022_brfss,2025,1,xgb,binary,3600,400,2,0.9475,0.679922100766428,0.4324324324324324,0.5,0.3809523809523809,0.4095605879399299,0.932780500062822,0.4165652871345793,0.146731231244793,0.0402617074336908,0.0414268849417567,0.0014805383980274,"{""n_estimators"":100,""max_depth"":5,""random_state"":2025}",
heart_attack_2022_brfss,2025,2,xgb,binary,3600,400,2,0.9325,0.5575998075998077,0.1818181818181818,0.2727272727272727,0.1363636363636363,0.1605968880426726,0.8341750841750841,0.2988394520761168,0.2126228737906281,0.0502790027698289,0.0398841816931963,0.0014993231743574,"{""n_estimators"":100,""max_depth"":5,""random_state"":2025}",
