dataset_name,seed,fold_id,model,task_type,n_train,n_test,n_classes,accuracy,balanced_accuracy,f1_pos,precision_pos,recall_pos,mcc,auroc,auprc,log_loss,brier,fit_seconds,pred_seconds,model_params_json,notes,temperature
heart_attack_2022_brfss,2025,0,bworf,binary,3600,400,2,0.7675,0.7873476567407967,0.2677165354330709,0.160377358490566,0.8095238095238095,0.2904292210783779,0.8955898982284206,0.3501261679925758,0.5107397643339472,0.1630880385209732,1088.583032168448,0.6447921991348267,"{""n_estimators"":100,""max_depth"":5,""l1_strength"":1.0,""weighted_bootstrap"":true,""bootstrap_temperature"":2.0,""n_tries"":2,""random_state"":2025}",pred_mismatch_rate=0.003,2.0
heart_attack_2022_brfss,2025,1,bworf,binary,3600,400,2,0.7525,0.8469028772458851,0.2877697841726618,0.1694915254237288,0.9523809523809524,0.3393138540976905,0.9638145495665283,0.6702128583205038,0.4497275188259825,0.1506401218522769,1526.2523563895377,0.6346107088029385,"{""n_estimators"":100,""max_depth"":5,""l1_strength"":1.0,""weighted_bootstrap"":true,""bootstrap_temperature"":2.0,""n_tries"":2,""random_state"":2025}",pred_mismatch_rate=0.003,2.0
heart_attack_2022_brfss,2025,2,bworf,binary,3600,400,2,0.75,0.7821067821067822,0.2647058823529412,0.1578947368421052,0.8181818181818182,0.2849478082808451,0.851010101010101,0.3956063531711413,0.4587813672087817,0.1553660413643929,1398.965808134526,0.6533872522413731,"{""n_estimators"":100,""max_depth"":5,""l1_strength"":1.0,""weighted_bootstrap"":true,""bootstrap_temperature"":2.0,""n_tries"":2,""random_state"":2025}",pred_mismatch_rate=0.007,2.0
heart_attack_2022_brfss,2025,3,bworf,binary,3600,400,2,0.765,0.7900432900432901,0.2769230769230769,0.1666666666666666,0.8181818181818182,0.2978837108219604,0.867905242905243,0.4508052885265317,0.4803378692222195,0.1581554341112471,2354.657543871552,0.6927961483597755,"{""n_estimators"":100,""max_depth"":5,""l1_strength"":1.0,""weighted_bootstrap"":true,""bootstrap_temperature"":2.0,""n_tries"":2,""random_state"":2025}",pred_mismatch_rate=0.005,2.0
heart_attack_2022_brfss,2025,4,bworf,binary,3600,400,2,0.7475,0.737974987974988,0.2406015037593984,0.1441441441441441,0.7272727272727273,0.242330533691384,0.7875781625781626,0.2497198119752567,0.520655044899978,0.1686158506415377,1784.7770203351974,0.6702729053795338,"{""n_estimators"":100,""max_depth"":5,""l1_strength"":1.0,""weighted_bootstrap"":true,""bootstrap_temperature"":2.0,""n_tries"":2,""random_state"":2025}",pred_mismatch_rate=0.003,2.0
heart_attack_2022_brfss,2025,5,bworf,binary,3600,400,2,0.745,0.7580567580567581,0.25,0.1491228070175438,0.7727272727272727,0.2606555825109521,0.8733766233766234,0.3999008203208669,0.4949305905421667,0.1665780523161152,1585.0572410449386,0.6597774848341942,"{""n_estimators"":100,""max_depth"":5,""l1_strength"":1.0,""weighted_bootstrap"":true,""bootstrap_temperature"":2.0,""n_tries"":2,""random_state"":2025}",pred_mismatch_rate=0.005,2.0
heart_attack_2022_brfss,2025,6,bworf,binary,3600,400,2,0.7775,0.818061568061568,0.2992125984251969,0.1809523809523809,0.8636363636363636,0.3296042281562037,0.9154641654641654,0.5616263518403499,0.448409590856124,0.1512708648197604,1758.9779160134494,0.670890998095274,"{""n_estimators"":100,""max_depth"":5,""l1_strength"":1.0,""weighted_bootstrap"":true,""bootstrap_temperature"":2.0,""n_tries"":2,""random_state"":2025}",pred_mismatch_rate=0.005,2.0
heart_attack_2022_brfss,2025,7,bworf,binary,3600,400,2,0.745,0.7580567580567581,0.25,0.1491228070175438,0.7727272727272727,0.2606555825109521,0.8425925925925926,0.3387628483958093,0.4776109017465933,0.1592674031824416,2032.3277814760804,0.6439450569450855,"{""n_estimators"":100,""max_depth"":5,""l1_strength"":1.0,""weighted_bootstrap"":true,""bootstrap_temperature"":2.0,""n_tries"":2,""random_state"":2025}",pred_mismatch_rate=0.005,2.0
heart_attack_2022_brfss,2025,8,bworf,binary,3600,400,2,0.7375,0.7754930254930255,0.2553191489361702,0.1512605042016806,0.8181818181818182,0.2747711958568663,0.8514911014911015,0.372827110523535,0.5304556400687409,0.1779396560445162,2024.902711916715,0.6334534622728825,"{""n_estimators"":100,""max_depth"":5,""l1_strength"":1.0,""weighted_bootstrap"":true,""bootstrap_temperature"":2.0,""n_tries"":2,""random_state"":2025}",,2.0
heart_attack_2022_brfss,2025,9,bworf,binary,3600,400,2,0.74,0.734006734006734,0.2352941176470588,0.1403508771929824,0.7272727272727273,0.2363633567410591,0.8397065897065897,0.2097405687239365,0.5138459864801387,0.1712209493533765,1698.36909924075,0.645121019333601,"{""n_estimators"":100,""max_depth"":5,""l1_strength"":1.0,""weighted_bootstrap"":true,""bootstrap_temperature"":2.0,""n_tries"":2,""random_state"":2025}",pred_mismatch_rate=0.003,2.0
heart_attack_2022_brfss,42,0,bworf,binary,3600,400,2,0.75,0.7781128282447544,0.2537313432835821,0.1504424778761062,0.8095238095238095,0.2755497996052685,0.8595929136826235,0.3644731774801409,0.5700635003164066,0.1652436602819273,1540.0622723922131,0.6370116788893938,"{""n_estimators"":100,""max_depth"":5,""l1_strength"":1.0,""weighted_bootstrap"":true,""bootstrap_temperature"":2.0,""n_tries"":2,""random_state"":42}",pred_mismatch_rate=0.003,2.0
heart_attack_2022_brfss,42,1,bworf,binary,3600,400,2,0.7525,0.7569418268626711,0.2442748091603053,0.1454545454545454,0.7619047619047619,0.2566839501680543,0.8763663776856389,0.4169046815774433,0.4795164737149326,0.1601031976137464,1850.6913273707032,0.6796020083129406,"{""n_estimators"":100,""max_depth"":5,""l1_strength"":1.0,""weighted_bootstrap"":true,""bootstrap_temperature"":2.0,""n_tries"":2,""random_state"":42}",pred_mismatch_rate=0.005,2.0
heart_attack_2022_brfss,42,2,bworf,binary,3600,400,2,0.7375,0.8397065897065897,0.2857142857142857,0.168,0.9545454545454546,0.3341718431611644,0.9378306878306878,0.4629498033737274,0.4962889320820297,0.1661618882045466,1567.0063030645251,0.6234497576951981,"{""n_estimators"":100,""max_depth"":5,""l1_strength"":1.0,""weighted_bootstrap"":true,""bootstrap_temperature"":2.0,""n_tries"":2,""random_state"":42}",pred_mismatch_rate=0.007,2.0
heart_attack_2022_brfss,42,3,bworf,binary,3600,400,2,0.7375,0.7540885040885041,0.2446043165467626,0.1452991452991453,0.7727272727272727,0.2546748762209919,0.8654401154401155,0.3000005389068952,0.5175355343562057,0.1722840767375556,1390.5509471856058,0.6402549892663956,"{""n_estimators"":100,""max_depth"":5,""l1_strength"":1.0,""weighted_bootstrap"":true,""bootstrap_temperature"":2.0,""n_tries"":2,""random_state"":42}",pred_mismatch_rate=0.005,2.0
heart_attack_2022_brfss,42,4,bworf,binary,3600,400,2,0.79,0.8674843674843675,0.3333333333333333,0.2019230769230769,0.9545454545454546,0.3820001910001432,0.9166666666666666,0.4451650038346713,0.4410079088276932,0.1428037129839737,1694.2748494893312,0.6803676187992096,"{""n_estimators"":100,""max_depth"":5,""l1_strength"":1.0,""weighted_bootstrap"":true,""bootstrap_temperature"":2.0,""n_tries"":2,""random_state"":42}",pred_mismatch_rate=0.005,2.0
heart_attack_2022_brfss,42,5,bworf,binary,3600,400,2,0.76,0.7445887445887446,0.25,0.1509433962264151,0.7272727272727273,0.2526952660995332,0.8374218374218374,0.3184422677405982,0.5074666129910327,0.1676583980802075,1696.8375345878303,0.6400416791439056,"{""n_estimators"":100,""max_depth"":5,""l1_strength"":1.0,""weighted_bootstrap"":true,""bootstrap_temperature"":2.0,""n_tries"":2,""random_state"":42}",pred_mismatch_rate=0.010,2.0
heart_attack_2022_brfss,42,6,bworf,binary,3600,400,2,0.735,0.7741702741702742,0.2535211267605634,0.15,0.8181818181818182,0.2727959784275004,0.8086820586820587,0.2760897181711357,0.6454944365516664,0.162964380060112,1363.1741172224283,0.6151247657835484,"{""n_estimators"":100,""max_depth"":5,""l1_strength"":1.0,""weighted_bootstrap"":true,""bootstrap_temperature"":2.0,""n_tries"":2,""random_state"":42}",pred_mismatch_rate=0.003,2.0
heart_attack_2022_brfss,42,7,bworf,binary,3600,400,2,0.75,0.7607022607022607,0.2537313432835821,0.1517857142857142,0.7727272727272727,0.2647443972650727,0.8238335738335737,0.4094692243046527,0.5490758356415475,0.160146336607324,2216.523121047765,0.6278339922428131,"{""n_estimators"":100,""max_depth"":5,""l1_strength"":1.0,""weighted_bootstrap"":true,""bootstrap_temperature"":2.0,""n_tries"":2,""random_state"":42}",,2.0
heart_attack_2022_brfss,42,8,bworf,binary,3600,400,2,0.7825,0.8207070707070707,0.304,0.1844660194174757,0.8636363636363636,0.3344251526775305,0.8914141414141414,0.5188326685078406,0.4726603028731609,0.1579457234771005,1701.202818468213,0.627191249281168,"{""n_estimators"":100,""max_depth"":5,""l1_strength"":1.0,""weighted_bootstrap"":true,""bootstrap_temperature"":2.0,""n_tries"":2,""random_state"":42}",,2.0
heart_attack_2022_brfss,42,9,bworf,binary,3600,400,2,0.76,0.7873977873977874,0.2727272727272727,0.1636363636363636,0.8181818181818182,0.293477840507686,0.8669432419432419,0.3444380258070312,0.4906756468370752,0.1635144384359753,1368.144934605807,0.6671657711267471,"{""n_estimators"":100,""max_depth"":5,""l1_strength"":1.0,""weighted_bootstrap"":true,""bootstrap_temperature"":2.0,""n_tries"":2,""random_state"":42}",pred_mismatch_rate=0.007,2.0
heart_attack_2022_brfss,77,0,bworf,binary,3600,400,2,0.7725,0.6775348661892198,0.208695652173913,0.1276595744680851,0.5714285714285714,0.1867747935858401,0.8344013066968212,0.3115143967038374,0.4833259179222542,0.1581687711351524,1766.279402540997,0.6136594619601965,"{""n_estimators"":100,""max_depth"":5,""l1_strength"":1.0,""weighted_bootstrap"":true,""bootstrap_temperature"":2.0,""n_tries"":2,""random_state"":77}",pred_mismatch_rate=0.007,2.0
heart_attack_2022_brfss,77,1,bworf,binary,3600,400,2,0.7475,0.7767935670310341,0.2518518518518518,0.1491228070175438,0.8095238095238095,0.273514149470669,0.8335217992210076,0.3783406746697351,0.5219321107775902,0.1718104230798522,1586.8428235724568,0.6263083256781101,"{""n_estimators"":100,""max_depth"":5,""l1_strength"":1.0,""weighted_bootstrap"":true,""bootstrap_temperature"":2.0,""n_tries"":2,""random_state"":77}",,2.0
heart_attack_2022_brfss,77,2,bworf,binary,3600,400,2,0.7625,0.8101250601250601,0.2857142857142857,0.1711711711711711,0.8636363636363636,0.3158011351137338,0.8704906204906204,0.3750591506388191,0.4936864986857745,0.1638713204934388,2336.2691879048944,0.6185271292924881,"{""n_estimators"":100,""max_depth"":5,""l1_strength"":1.0,""weighted_bootstrap"":true,""bootstrap_temperature"":2.0,""n_tries"":2,""random_state"":77}",,2.0
heart_attack_2022_brfss,77,3,bworf,binary,3600,400,2,0.77,0.7498797498797498,0.2580645161290322,0.1568627450980392,0.7272727272727273,0.2614027069750039,0.8896705146705147,0.4108729514245979,0.4713209557464134,0.1516704843251255,1585.5253031998873,0.6802234277129173,"{""n_estimators"":100,""max_depth"":5,""l1_strength"":1.0,""weighted_bootstrap"":true,""bootstrap_temperature"":2.0,""n_tries"":2,""random_state"":77}",pred_mismatch_rate=0.005,2.0
heart_attack_2022_brfss,77,4,bworf,binary,3600,400,2,0.71,0.7823472823472823,0.2467532467532467,0.1439393939393939,0.8636363636363636,0.2737893087563143,0.8264790764790765,0.2444499972556756,0.6217973346457897,0.1879630779439588,1805.6506040878596,0.6385466791689396,"{""n_estimators"":100,""max_depth"":5,""l1_strength"":1.0,""weighted_bootstrap"":true,""bootstrap_temperature"":2.0,""n_tries"":2,""random_state"":77}",pred_mismatch_rate=0.003,2.0
heart_attack_2022_brfss,77,5,bworf,binary,3600,400,2,0.7225,0.7675565175565175,0.2448979591836734,0.144,0.8181818181818182,0.263197292401271,0.8683261183261183,0.4634581531867267,0.5188108749113439,0.1754892946341468,2017.7915831431744,0.6345684193074703,"{""n_estimators"":100,""max_depth"":5,""l1_strength"":1.0,""weighted_bootstrap"":true,""bootstrap_temperature"":2.0,""n_tries"":2,""random_state"":77}",,2.0
heart_attack_2022_brfss,77,6,bworf,binary,3600,400,2,0.78,0.690957190957191,0.2280701754385964,0.1413043478260869,0.5909090909090909,0.2068968990261921,0.7882395382395382,0.2468431350562057,0.4648225777356739,0.1478929223782329,1800.7897262461483,0.5961314812302589,"{""n_estimators"":100,""max_depth"":5,""l1_strength"":1.0,""weighted_bootstrap"":true,""bootstrap_temperature"":2.0,""n_tries"":2,""random_state"":77}",pred_mismatch_rate=0.005,2.0
heart_attack_2022_brfss,77,7,bworf,binary,3600,400,2,0.78,0.797979797979798,0.2903225806451613,0.1764705882352941,0.8181818181818182,0.3117208411376611,0.8551587301587301,0.4021059945631108,0.4427513606653517,0.1476342407732887,2269.4918675869703,0.6533951014280319,"{""n_estimators"":100,""max_depth"":5,""l1_strength"":1.0,""weighted_bootstrap"":true,""bootstrap_temperature"":2.0,""n_tries"":2,""random_state"":77}",pred_mismatch_rate=0.005,2.0
heart_attack_2022_brfss,77,8,bworf,binary,3600,400,2,0.77,0.8140933140933141,0.2923076923076923,0.1759259259259259,0.8636363636363636,0.3225838526811611,0.8961038961038961,0.4824382467407481,0.452827269919787,0.1511252074532574,1608.1205188483,0.7403055354952812,"{""n_estimators"":100,""max_depth"":5,""l1_strength"":1.0,""weighted_bootstrap"":true,""bootstrap_temperature"":2.0,""n_tries"":2,""random_state"":77}",,2.0
heart_attack_2022_brfss,77,9,bworf,binary,3600,400,2,0.7425,0.8423520923520924,0.2896551724137931,0.1707317073170731,0.9545454545454546,0.3382733483430524,0.94011544011544,0.5444666700536162,0.5069411125064938,0.1667381789551322,3049.6902387030423,1.372608721256256,"{""n_estimators"":100,""max_depth"":5,""l1_strength"":1.0,""weighted_bootstrap"":true,""bootstrap_temperature"":2.0,""n_tries"":2,""random_state"":77}",pred_mismatch_rate=0.005,2.0
heart_attack_2022_brfss,123,0,bworf,binary,3600,400,2,0.2125,0.5844327176781002,0.1176470588235294,0.0625,1.0,0.1027330993875028,0.8906897851488881,0.2707318026770514,2.2817867649612675,0.538302,378.5871399305761,0.4055551309138536,"{""n_estimators"":100,""max_depth"":5,""l1_strength"":1.0,""weighted_bootstrap"":true,""bootstrap_temperature"":3.0,""n_tries"":2,""random_state"":123}",,3.0
heart_attack_2022_brfss,123,1,bworf,binary,3600,400,2,0.2425,0.600263852242744,0.1217391304347826,0.0648148148148148,1.0,0.1140051140583913,0.8386103781882146,0.2152552655533356,1.780175532226539,0.530634502345679,441.1729870699346,0.4104472734034061,"{""n_estimators"":100,""max_depth"":5,""l1_strength"":1.0,""weighted_bootstrap"":true,""bootstrap_temperature"":3.0,""n_tries"":2,""random_state"":123}",pred_mismatch_rate=0.005,3.0
heart_attack_2022_brfss,123,2,bworf,binary,3600,400,2,0.2,0.5767195767195767,0.1208791208791208,0.0643274853801169,1.0,0.0993496597860036,0.8413900913900915,0.2162645077831322,1.795406822570776,0.5453607506558642,391.30962436273694,0.4037365764379501,"{""n_estimators"":100,""max_depth"":5,""l1_strength"":1.0,""weighted_bootstrap"":true,""bootstrap_temperature"":3.0,""n_tries"":2,""random_state"":123}",pred_mismatch_rate=0.005,3.0
heart_attack_2022_brfss,123,3,bworf,binary,3600,400,2,0.1875,0.5701058201058201,0.1192411924119241,0.063400576368876,1.0,0.094284138660983,0.8321308321308322,0.1936141050458766,1.8129976282369995,0.5494009584027778,402.7750998046249,0.391442509368062,"{""n_estimators"":100,""max_depth"":5,""l1_strength"":1.0,""weighted_bootstrap"":true,""bootstrap_temperature"":3.0,""n_tries"":2,""random_state"":123}",pred_mismatch_rate=0.007,3.0
heart_attack_2022_brfss,123,4,bworf,binary,3600,400,2,0.195,0.5740740740740741,0.1202185792349726,0.063953488372093,1.0,0.0973375100870147,0.8574434824434825,0.2100235442279996,1.943008318278144,0.5711438379012346,369.8576034773141,0.4014405943453312,"{""n_estimators"":100,""max_depth"":5,""l1_strength"":1.0,""weighted_bootstrap"":true,""bootstrap_temperature"":3.0,""n_tries"":2,""random_state"":123}",pred_mismatch_rate=0.003,3.0
heart_attack_2022_brfss,123,5,bworf,binary,3600,400,2,0.2325,0.5725108225108225,0.1203438395415472,0.0642201834862385,0.9545454545454546,0.085596254449347,0.8436147186147186,0.21778824395461,1.8994945273096957,0.5546212471527778,539.1940496060997,0.4008474349975586,"{""n_estimators"":100,""max_depth"":5,""l1_strength"":1.0,""weighted_bootstrap"":true,""bootstrap_temperature"":3.0,""n_tries"":2,""random_state"":123}",pred_mismatch_rate=0.010,3.0
heart_attack_2022_brfss,123,6,bworf,binary,3600,400,2,0.2475,0.5804473304473304,0.1224489795918367,0.0654205607476635,0.9545454545454546,0.0921367334991114,0.8506493506493507,0.2721821254518279,2.5684215597768616,0.5361625,455.1581225208938,0.4023989289999008,"{""n_estimators"":100,""max_depth"":5,""l1_strength"":1.0,""weighted_bootstrap"":true,""bootstrap_temperature"":3.0,""n_tries"":2,""random_state"":123}",pred_mismatch_rate=0.007,3.0
heart_attack_2022_brfss,123,7,bworf,binary,3600,400,2,0.22,0.5873015873015873,0.1235955056179775,0.0658682634730539,1.0,0.1072418197719226,0.8348364598364598,0.2643746410625829,2.315346558786303,0.5385647499999999,361.4936099089682,0.3965272046625614,"{""n_estimators"":100,""max_depth"":5,""l1_strength"":1.0,""weighted_bootstrap"":true,""bootstrap_temperature"":3.0,""n_tries"":2,""random_state"":123}",pred_mismatch_rate=0.007,3.0
heart_attack_2022_brfss,123,8,bworf,binary,3600,400,2,0.195,0.5740740740740741,0.1202185792349726,0.063953488372093,1.0,0.0973375100870147,0.8258177008177008,0.1909411319764659,2.079042136772046,0.5733831984027778,341.9167511612177,0.4040697999298572,"{""n_estimators"":100,""max_depth"":5,""l1_strength"":1.0,""weighted_bootstrap"":true,""bootstrap_temperature"":3.0,""n_tries"":2,""random_state"":123}",pred_mismatch_rate=0.003,3.0
heart_attack_2022_brfss,123,9,bworf,binary,3600,400,2,0.3025,0.6095478595478596,0.1308411214953271,0.0702341137123745,0.9545454545454546,0.1149727319992051,0.788961038961039,0.1854269404193783,2.5449744435575288,0.4998665,383.7330874167383,0.4161090515553951,"{""n_estimators"":100,""max_depth"":5,""l1_strength"":1.0,""weighted_bootstrap"":true,""bootstrap_temperature"":3.0,""n_tries"":2,""random_state"":123}",pred_mismatch_rate=0.005,3.0
heart_attack_2022_brfss,13,0,bworf,binary,3600,400,2,0.175,0.5646437994722955,0.1129032258064516,0.0598290598290598,1.0,0.0879497327591814,0.8714034426435482,0.2339748583715977,1.6934927155677244,0.5375984530169753,399.86381053365767,0.4010771978646517,"{""n_estimators"":100,""max_depth"":5,""l1_strength"":1.0,""weighted_bootstrap"":true,""bootstrap_temperature"":3.0,""n_tries"":2,""random_state"":13}",pred_mismatch_rate=0.005,3.0
heart_attack_2022_brfss,13,1,bworf,binary,3600,400,2,0.2375,0.5976253298153035,0.1210374639769452,0.0644171779141104,1.0,0.1121494381585223,0.8247895464254303,0.2083894698060669,1.911361013490973,0.5503227290123458,438.4716401677578,0.3932035434991121,"{""n_estimators"":100,""max_depth"":5,""l1_strength"":1.0,""weighted_bootstrap"":true,""bootstrap_temperature"":3.0,""n_tries"":2,""random_state"":13}",pred_mismatch_rate=0.003,3.0
heart_attack_2022_brfss,13,2,bworf,binary,3600,400,2,0.25,0.5817700817700818,0.1228070175438596,0.065625,0.9545454545454546,0.0932098234526339,0.8431337181337181,0.3005286935863371,1.7541248506062692,0.524968602322531,336.25934558175504,0.4126796964555979,"{""n_estimators"":100,""max_depth"":5,""l1_strength"":1.0,""weighted_bootstrap"":true,""bootstrap_temperature"":3.0,""n_tries"":2,""random_state"":13}",pred_mismatch_rate=0.005,3.0
heart_attack_2022_brfss,13,3,bworf,binary,3600,400,2,0.1975,0.5753968253968254,0.1205479452054794,0.0641399416909621,1.0,0.098345797923816,0.8262385762385762,0.1898576489101945,1.8042795991802996,0.5413700959027777,524.6061771083623,0.404836468398571,"{""n_estimators"":100,""max_depth"":5,""l1_strength"":1.0,""weighted_bootstrap"":true,""bootstrap_temperature"":3.0,""n_tries"":2,""random_state"":13}",pred_mismatch_rate=0.003,3.0
heart_attack_2022_brfss,13,4,bworf,binary,3600,400,2,0.1975,0.5753968253968254,0.1205479452054794,0.0641399416909621,1.0,0.098345797923816,0.8595478595478595,0.2552104729300911,1.928026058806073,0.5403884999999999,454.9599378798157,0.4269601702690124,"{""n_estimators"":100,""max_depth"":5,""l1_strength"":1.0,""weighted_bootstrap"":true,""bootstrap_temperature"":3.0,""n_tries"":2,""random_state"":13}",pred_mismatch_rate=0.003,3.0
heart_attack_2022_brfss,13,5,bworf,binary,3600,400,2,0.215,0.5846560846560847,0.1229050279329608,0.0654761904761904,1.0,0.1052896758842984,0.8531746031746031,0.2149623336148756,2.1427014529849395,0.53523725,564.8988681752235,0.4065948650240898,"{""n_estimators"":100,""max_depth"":5,""l1_strength"":1.0,""weighted_bootstrap"":true,""bootstrap_temperature"":3.0,""n_tries"":2,""random_state"":13}",,3.0
heart_attack_2022_brfss,13,6,bworf,binary,3600,400,2,0.2675,0.591029341029341,0.1253731343283582,0.0670926517571885,0.9545454545454546,0.1006090017112073,0.8247955747955747,0.2190781725096358,2.380910925681196,0.527727,344.5081429332495,0.4038619175553322,"{""n_estimators"":100,""max_depth"":5,""l1_strength"":1.0,""weighted_bootstrap"":true,""bootstrap_temperature"":3.0,""n_tries"":2,""random_state"":13}",pred_mismatch_rate=0.007,3.0
heart_attack_2022_brfss,13,7,bworf,binary,3600,400,2,0.175,0.5634920634920635,0.1176470588235294,0.0625,1.0,0.0890870806374748,0.8570827320827321,0.2980707562391297,1.8052194406695588,0.551722568500727,417.2626564204693,0.414024505764246,"{""n_estimators"":100,""max_depth"":5,""l1_strength"":1.0,""weighted_bootstrap"":true,""bootstrap_temperature"":3.0,""n_tries"":2,""random_state"":13}",pred_mismatch_rate=0.003,3.0
heart_attack_2022_brfss,13,8,bworf,binary,3600,400,2,0.2025,0.578042328042328,0.1212121212121212,0.064516129032258,1.0,0.1003492790801872,0.8537758537758537,0.2089824965630726,1.88194102434892,0.5527157484340036,374.4713650271297,0.4161264710128307,"{""n_estimators"":100,""max_depth"":5,""l1_strength"":1.0,""weighted_bootstrap"":true,""bootstrap_temperature"":3.0,""n_tries"":2,""random_state"":13}",,3.0
heart_attack_2022_brfss,13,9,bworf,binary,3600,400,2,0.2725,0.5936748436748437,0.1261261261261261,0.067524115755627,0.9545454545454546,0.1026916223872736,0.798941798941799,0.2417140645490897,1.961602667118682,0.5330788691975309,407.0606158263981,0.4035575687885284,"{""n_estimators"":100,""max_depth"":5,""l1_strength"":1.0,""weighted_bootstrap"":true,""bootstrap_temperature"":3.0,""n_tries"":2,""random_state"":13}",,3.0
heart_attack_2022_brfss,2025,0,bworf,binary,3600,400,2,0.195,0.575197889182058,0.1153846153846153,0.0612244897959183,1.0,0.0959578282257525,0.908342756627717,0.3380291926642397,1.8522616295257583,0.5422122929861112,382.2999212574214,0.4068122263997793,"{""n_estimators"":100,""max_depth"":5,""l1_strength"":1.0,""weighted_bootstrap"":true,""bootstrap_temperature"":3.0,""n_tries"":2,""random_state"":2025}",pred_mismatch_rate=0.005,3.0
heart_attack_2022_brfss,2025,1,bworf,binary,3600,400,2,0.205,0.5804749340369393,0.1166666666666666,0.0619469026548672,1.0,0.0998516189647733,0.9322151023997988,0.4501539066049302,1.8165233741213072,0.5533712640123457,454.9870956502855,0.3951346389949322,"{""n_estimators"":100,""max_depth"":5,""l1_strength"":1.0,""weighted_bootstrap"":true,""bootstrap_temperature"":3.0,""n_tries"":2,""random_state"":2025}",pred_mismatch_rate=0.003,3.0
heart_attack_2022_brfss,2025,2,bworf,binary,3600,400,2,0.2175,0.5645743145743146,0.1183098591549295,0.063063063063063,0.9545454545454546,0.07884742649369,0.8226310726310727,0.2392966056770672,1.9739930226279376,0.51320425,548.4960587732494,0.4314548429101705,"{""n_estimators"":100,""max_depth"":5,""l1_strength"":1.0,""weighted_bootstrap"":true,""bootstrap_temperature"":3.0,""n_tries"":2,""random_state"":2025}",pred_mismatch_rate=0.005,3.0
heart_attack_2022_brfss,2025,3,bworf,binary,3600,400,2,0.215,0.5846560846560847,0.1229050279329608,0.0654761904761904,1.0,0.1052896758842984,0.8540764790764791,0.2644674322109997,2.133399207747196,0.5362739999999999,529.9239528607577,0.3904630057513714,"{""n_estimators"":100,""max_depth"":5,""l1_strength"":1.0,""weighted_bootstrap"":true,""bootstrap_temperature"":3.0,""n_tries"":2,""random_state"":2025}",pred_mismatch_rate=0.005,3.0
heart_attack_2022_brfss,2025,4,bworf,binary,3600,400,2,0.2575,0.6071428571428571,0.1290322580645161,0.0689655172413793,1.0,0.1215661347709661,0.7647306397306397,0.1536103540882928,2.5394956835354274,0.5294095,391.73604756966233,0.4205881729722023,"{""n_estimators"":100,""max_depth"":5,""l1_strength"":1.0,""weighted_bootstrap"":true,""bootstrap_temperature"":3.0,""n_tries"":2,""random_state"":2025}",pred_mismatch_rate=0.007,3.0
heart_attack_2022_brfss,2025,5,bworf,binary,3600,400,2,0.205,0.5793650793650793,0.1215469613259668,0.0647058823529411,1.0,0.10134483201751,0.8460798460798461,0.2362879538123976,1.8505800094104117,0.5507315185725309,422.3980092965066,0.4246337004005909,"{""n_estimators"":100,""max_depth"":5,""l1_strength"":1.0,""weighted_bootstrap"":true,""bootstrap_temperature"":3.0,""n_tries"":2,""random_state"":2025}",pred_mismatch_rate=0.003,3.0
heart_attack_2022_brfss,2025,6,bworf,binary,3600,400,2,0.205,0.5793650793650793,0.1215469613259668,0.0647058823529411,1.0,0.10134483201751,0.8762025012025012,0.2391269473920824,2.252313558133115,0.5483080414201182,467.6017335765064,0.3932957984507084,"{""n_estimators"":100,""max_depth"":5,""l1_strength"":1.0,""weighted_bootstrap"":true,""bootstrap_temperature"":3.0,""n_tries"":2,""random_state"":2025}",pred_mismatch_rate=0.007,3.0
heart_attack_2022_brfss,2025,7,bworf,binary,3600,400,2,0.2775,0.5749158249158249,0.121580547112462,0.0651465798045602,0.9090909090909092,0.080863054079855,0.8214285714285714,0.2265592859666113,2.0272986380746216,0.4974315,419.6800078302622,0.4082467071712017,"{""n_estimators"":100,""max_depth"":5,""l1_strength"":1.0,""weighted_bootstrap"":true,""bootstrap_temperature"":3.0,""n_tries"":2,""random_state"":2025}",pred_mismatch_rate=0.005,3.0
heart_attack_2022_brfss,2025,8,bworf,binary,3600,400,2,0.195,0.5740740740740741,0.1202185792349726,0.063953488372093,1.0,0.0973375100870147,0.8086219336219336,0.1794881703602532,2.6817205931501964,0.5557634999999999,411.64370368793607,0.4108909480273723,"{""n_estimators"":100,""max_depth"":5,""l1_strength"":1.0,""weighted_bootstrap"":true,""bootstrap_temperature"":3.0,""n_tries"":2,""random_state"":2025}",pred_mismatch_rate=0.003,3.0
heart_attack_2022_brfss,2025,9,bworf,binary,3600,400,2,0.25,0.6031746031746031,0.127906976744186,0.0683229813664596,1.0,0.1187366539042622,0.7494588744588745,0.1170414248023797,1.9128236888012375,0.5426689271604939,409.0544768758118,0.4316996335983276,"{""n_estimators"":100,""max_depth"":5,""l1_strength"":1.0,""weighted_bootstrap"":true,""bootstrap_temperature"":3.0,""n_tries"":2,""random_state"":2025}",pred_mismatch_rate=0.005,3.0
