dataset,sample_index,USER_ID,seed,fold,model_name,y_true,y_pred,proba_0,proba_1,proba_2
dili_multiclass,106,53232,44,4,svm_rbf,2,0,0.6246886576884044,0.17846286609610498,0.1968484762154905
dili_multiclass,107,54687,44,4,svm_rbf,2,0,0.6433621371049236,0.170017700454998,0.1866201624400784
dili_multiclass,134,11167602,44,4,svm_rbf,2,0,0.5928549560757999,0.14475753991894233,0.2623875040052575
dili_multiclass,146,2187,44,4,svm_rbf,1,0,0.5806756243492364,0.17036798590516508,0.24895638974559833
dili_multiclass,147,2541,44,4,svm_rbf,1,0,0.6399491201639579,0.16302194616400223,0.19702893367204014
dili_multiclass,148,2678,44,4,svm_rbf,1,0,0.618850847513321,0.1566230536339254,0.2245260988527537
dili_multiclass,164,3825,44,4,svm_rbf,1,0,0.5520728812908037,0.1962748850090625,0.2516522337001341
dili_multiclass,188,21844,44,4,svm_rbf,1,0,0.5747047165310178,0.1668034466802093,0.2584918367887725
dili_multiclass,190,36462,44,4,svm_rbf,1,0,0.6495760352795308,0.1417140975139941,0.20870986720647508
dili_multiclass,193,54841,44,4,svm_rbf,1,0,0.6298106479177039,0.1726702425183654,0.1975191095639307
dili_multiclass,196,60854,44,4,svm_rbf,1,0,0.6160253342564637,0.15662199451788247,0.22735267122565378
dili_multiclass,221,5352062,44,4,svm_rbf,1,0,0.6055135783638399,0.1964617396607187,0.19802468197544165
dili_multiclass,231,16129629,44,4,svm_rbf,1,0,0.5717619863550121,0.18760331140466857,0.24063470224031916
dili_multiclass,239,108150,44,4,svm_rbf,1,0,0.542864794413484,0.1833978059066564,0.2737373996798596
dili_multiclass,243,2130,44,4,svm_rbf,0,0,0.5600233551578172,0.1710589502688271,0.26891769457335574
dili_multiclass,244,2153,44,4,svm_rbf,0,0,0.48580694419811327,0.16881436629937457,0.3453786895025123
dili_multiclass,246,2369,44,4,svm_rbf,0,0,0.6680444425739854,0.15829777312841284,0.17365778429760195
dili_multiclass,260,3080,44,4,svm_rbf,0,0,0.5701523676811991,0.17203886273251046,0.2578087695862902
dili_multiclass,264,3324,44,4,svm_rbf,0,0,0.6496164975523265,0.15447928979475098,0.1959042126529225
dili_multiclass,267,3348,44,4,svm_rbf,0,0,0.5909211322632062,0.18053416424425814,0.22854470349253558
dili_multiclass,274,3958,44,4,svm_rbf,0,0,0.6355727885643104,0.14026674643117995,0.22416046500450953
dili_multiclass,293,5311,44,4,svm_rbf,0,0,0.6397315029859073,0.1651290349971475,0.19513946201694493
dili_multiclass,302,6047,44,4,svm_rbf,0,0,0.5832792517671183,0.15463929772300242,0.26208145050987963
dili_multiclass,324,37768,44,4,svm_rbf,0,0,0.6315557557547257,0.15686075711215536,0.21158348713311878
dili_multiclass,333,60648,44,4,svm_rbf,0,0,0.5742765771695535,0.20315679139922835,0.22256663143121824
dili_multiclass,347,115355,44,4,svm_rbf,0,2,0.36873560984093584,0.203832423723642,0.427431966435422
dili_multiclass,359,445154,44,4,svm_rbf,0,0,0.596032091304941,0.16131962525709018,0.24264828343796926
dili_multiclass,362,656719,44,4,svm_rbf,0,0,0.5404799927313507,0.24374671613378848,0.21577329113486088
dili_multiclass,391,44151801,44,4,svm_rbf,0,0,0.49955669943747544,0.18281473742987545,0.3176285631326493
dili_multiclass,397,11561674,44,4,svm_rbf,0,0,0.4832609390233202,0.2380151190214823,0.2787239419551974
dili_multiclass,403,11250647,44,4,svm_rbf,0,0,0.6358152280262442,0.1667019147770306,0.19748285719672548
dili_multiclass,404,11304743,44,4,svm_rbf,0,0,0.6377633791086699,0.15830965169334704,0.20392696919798278
dili_multiclass,416,163183936,44,4,svm_rbf,0,0,0.5751642517115462,0.17315117650043746,0.2516845717880163
dili_multiclass,428,49846579,44,4,svm_rbf,0,0,0.5593026482115264,0.17219451697253793,0.2685028348159355
dili_multiclass,461,4409,44,4,svm_rbf,0,0,0.5914898313601645,0.1750094922901496,0.23350067634968577
dili_multiclass,478,54892,44,4,svm_rbf,0,0,0.6183144012758046,0.18254062144000535,0.19914497728419006
dili_multiclass,479,60026,44,4,svm_rbf,0,0,0.6205496525991263,0.18276031028269404,0.19669003711817964
dili_multiclass,488,107807,44,4,svm_rbf,0,0,0.6328090485414284,0.18189784397494074,0.185293107483631
dili_multiclass,489,107970,44,4,svm_rbf,0,0,0.6708785542381692,0.17878887137798208,0.1503325743838489
dili_multiclass,502,5360515,44,4,svm_rbf,0,0,0.6420271434777822,0.13447059621917665,0.22350226030304074
dili_multiclass,510,9869929,44,4,svm_rbf,0,0,0.6378587273995232,0.17199498734647095,0.19014628525400548
dili_multiclass,517,11707110,44,4,svm_rbf,0,0,0.5254372244175073,0.18490459325923383,0.289658182323259
dili_multiclass,545,135565082,44,4,svm_rbf,0,0,0.632038236319871,0.15573813648154775,0.2122236271985811
dili_multiclass,560,58031952,44,4,svm_rbf,0,0,0.5817151453831155,0.17391438842317597,0.24437046619370886
dili_multiclass,561,58460047,44,4,svm_rbf,0,0,0.5684879485051687,0.16403336549085398,0.2674786860039772
dili_multiclass,562,644019,44,4,svm_rbf,0,0,0.5922925095814979,0.19691678119560505,0.21079070922289686
dili_multiclass,565,6918606,44,4,svm_rbf,0,0,0.6106887321019943,0.16238407327122373,0.22692719462678193
dili_multiclass,2,2157,44,4,xgb,2,0,0.8521180748939514,0.07105322182178497,0.07682868093252182
dili_multiclass,8,2952,44,4,xgb,2,2,0.20759189128875732,0.05333932489156723,0.7390688061714172
dili_multiclass,16,3672,44,4,xgb,2,0,0.5228217840194702,0.45508483052253723,0.022093381732702255
dili_multiclass,33,60823,44,4,xgb,2,0,0.756786584854126,0.22207990288734436,0.021133501082658768
dili_multiclass,49,135401907,44,4,xgb,2,2,0.11995246261358261,0.005104190669953823,0.8749433755874634
dili_multiclass,72,3114,44,4,xgb,2,0,0.7200556993484497,0.1519961804151535,0.1279480904340744
dili_multiclass,84,4594,44,4,xgb,2,1,0.12840987741947174,0.7642924785614014,0.1072976365685463
dili_multiclass,86,4917,44,4,xgb,2,2,0.15714582800865173,0.006443783175200224,0.8364103436470032
dili_multiclass,87,5002,44,4,xgb,2,0,0.8612821102142334,0.11303902417421341,0.02567880041897297
dili_multiclass,93,5452,44,4,xgb,2,0,0.9157426953315735,0.011609488166868687,0.07264775782823563
dili_multiclass,97,6196,44,4,xgb,2,1,0.06817453354597092,0.4831942021846771,0.448631227016449
dili_multiclass,106,53232,44,4,xgb,2,2,0.24303700029850006,0.24652385711669922,0.5104391574859619
dili_multiclass,107,54687,44,4,xgb,2,0,0.6778230667114258,0.1809239387512207,0.1412530094385147
dili_multiclass,134,11167602,44,4,xgb,2,0,0.5249256491661072,0.05302744358778,0.4220468997955322
dili_multiclass,146,2187,44,4,xgb,1,0,0.8741550445556641,0.050838176161050797,0.07500676810741425
dili_multiclass,147,2541,44,4,xgb,1,0,0.9066557884216309,0.0898258239030838,0.003518403973430395
dili_multiclass,148,2678,44,4,xgb,1,0,0.8668199777603149,0.008327457122504711,0.12485259771347046
dili_multiclass,164,3825,44,4,xgb,1,1,0.21556006371974945,0.6929986476898193,0.09144130349159241
dili_multiclass,188,21844,44,4,xgb,1,0,0.7522591352462769,0.13739708065986633,0.11034377664327621
dili_multiclass,190,36462,44,4,xgb,1,0,0.9417349100112915,0.012817838229238987,0.04544727876782417
dili_multiclass,193,54841,44,4,xgb,1,0,0.9364064335823059,0.05829644203186035,0.005297102965414524
dili_multiclass,196,60854,44,4,xgb,1,0,0.7878004312515259,0.15767470002174377,0.05452487990260124
dili_multiclass,221,5352062,44,4,xgb,1,0,0.7571443915367126,0.19348783791065216,0.049367789179086685
dili_multiclass,231,16129629,44,4,xgb,1,0,0.9917239546775818,0.003161045955494046,0.005114976316690445
dili_multiclass,239,108150,44,4,xgb,1,0,0.8809999227523804,0.07649321109056473,0.042506877332925797
dili_multiclass,243,2130,44,4,xgb,0,0,0.6687268018722534,0.03927339240908623,0.29199981689453125
dili_multiclass,244,2153,44,4,xgb,0,2,0.26831167936325073,0.08750440925359726,0.6441839337348938
dili_multiclass,246,2369,44,4,xgb,0,0,0.9868170619010925,0.009153272956609726,0.004029708448797464
dili_multiclass,260,3080,44,4,xgb,0,0,0.8451690673828125,0.0892944186925888,0.06553653627634048
dili_multiclass,264,3324,44,4,xgb,0,0,0.727109432220459,0.11870480328798294,0.15418575704097748
dili_multiclass,267,3348,44,4,xgb,0,0,0.8445761203765869,0.13894902169704437,0.016474835574626923
dili_multiclass,274,3958,44,4,xgb,0,0,0.887322187423706,0.025223610922694206,0.08745423704385757
dili_multiclass,293,5311,44,4,xgb,0,0,0.9216082096099854,0.06988731771707535,0.008504478260874748
dili_multiclass,302,6047,44,4,xgb,0,2,0.10307620465755463,0.009577102959156036,0.8873466849327087
dili_multiclass,324,37768,44,4,xgb,0,0,0.9227808713912964,0.010267611593008041,0.06695151329040527
dili_multiclass,333,60648,44,4,xgb,0,2,0.3547962009906769,0.17794665694236755,0.46725717186927795
dili_multiclass,347,115355,44,4,xgb,0,2,0.09980644285678864,0.25725555419921875,0.6429380178451538
dili_multiclass,359,445154,44,4,xgb,0,0,0.8425842523574829,0.051093291491270065,0.10632243752479553
dili_multiclass,362,656719,44,4,xgb,0,0,0.8924108147621155,0.08301232010126114,0.024576885625720024
dili_multiclass,391,44151801,44,4,xgb,0,0,0.8587011694908142,0.025463944301009178,0.11583483964204788
dili_multiclass,397,11561674,44,4,xgb,0,0,0.5333408117294312,0.410330593585968,0.05632858723402023
dili_multiclass,403,11250647,44,4,xgb,0,0,0.884894609451294,0.07081891596317291,0.04428648203611374
dili_multiclass,404,11304743,44,4,xgb,0,0,0.9257528185844421,0.038926854729652405,0.035320352762937546
dili_multiclass,416,163183936,44,4,xgb,0,0,0.8199965953826904,0.045363008975982666,0.1346403807401657
dili_multiclass,428,49846579,44,4,xgb,0,0,0.8154498934745789,0.11513771116733551,0.06941239535808563
dili_multiclass,461,4409,44,4,xgb,0,0,0.9218084216117859,0.04139510914683342,0.03679647669196129
dili_multiclass,478,54892,44,4,xgb,0,0,0.870603084564209,0.09799423813819885,0.03140264004468918
dili_multiclass,479,60026,44,4,xgb,0,0,0.7290641069412231,0.2431199997663498,0.02781590074300766
dili_multiclass,488,107807,44,4,xgb,0,0,0.6866150498390198,0.18291661143302917,0.13046838343143463
dili_multiclass,489,107970,44,4,xgb,0,0,0.9748014211654663,0.019160360097885132,0.006038173567503691
dili_multiclass,502,5360515,44,4,xgb,0,0,0.9892205595970154,0.003820774145424366,0.00695866160094738
dili_multiclass,510,9869929,44,4,xgb,0,0,0.9638434648513794,0.011170557700097561,0.024986054748296738
dili_multiclass,517,11707110,44,4,xgb,0,0,0.8572330474853516,0.10671817511320114,0.03604879602789879
dili_multiclass,545,135565082,44,4,xgb,0,0,0.7333114743232727,0.07079371809959412,0.1958947777748108
dili_multiclass,560,58031952,44,4,xgb,0,0,0.9727907180786133,0.01832629181444645,0.008883025497198105
dili_multiclass,561,58460047,44,4,xgb,0,0,0.9109597206115723,0.03735577315092087,0.05168456584215164
dili_multiclass,562,644019,44,4,xgb,0,0,0.7929153442382812,0.14839674532413483,0.0586879625916481
dili_multiclass,565,6918606,44,4,xgb,0,0,0.9056405425071716,0.036756545305252075,0.05760291963815689
dili_multiclass,2,2157,44,4,naive_bayes,2,2,8.987760310965788e-05,0.33780057908713673,0.6621095433126859
dili_multiclass,8,2952,44,4,naive_bayes,2,2,8.987760310965788e-05,0.33780057908713673,0.6621095433126859
dili_multiclass,16,3672,44,4,naive_bayes,2,2,8.987760310965788e-05,0.33780057908713673,0.6621095433126859
dili_multiclass,33,60823,44,4,naive_bayes,2,2,8.987760310965788e-05,0.33780057908713673,0.6621095433126859
dili_multiclass,49,135401907,44,4,naive_bayes,2,2,8.987760310965788e-05,0.33780057908713673,0.6621095433126859
dili_multiclass,72,3114,44,4,naive_bayes,2,2,8.987760310965788e-05,0.33780057908713673,0.6621095433126859
dili_multiclass,84,4594,44,4,naive_bayes,2,2,8.987760310965788e-05,0.33780057908713673,0.6621095433126859
dili_multiclass,86,4917,44,4,naive_bayes,2,2,8.987760310965788e-05,0.33780057908713673,0.6621095433126859
dili_multiclass,87,5002,44,4,naive_bayes,2,2,8.987760310965788e-05,0.33780057908713673,0.6621095433126859
dili_multiclass,93,5452,44,4,naive_bayes,2,2,8.987760310965788e-05,0.33780057908713673,0.6621095433126859
dili_multiclass,97,6196,44,4,naive_bayes,2,2,8.987760310965788e-05,0.33780057908713673,0.6621095433126859
dili_multiclass,106,53232,44,4,naive_bayes,2,2,8.987760310965788e-05,0.33780057908713673,0.6621095433126859
dili_multiclass,107,54687,44,4,naive_bayes,2,2,8.987760310965788e-05,0.33780057908713673,0.6621095433126859
dili_multiclass,134,11167602,44,4,naive_bayes,2,2,8.987760310965788e-05,0.33780057908713673,0.6621095433126859
dili_multiclass,146,2187,44,4,naive_bayes,1,2,8.987760310965788e-05,0.33780057908713673,0.6621095433126859
dili_multiclass,147,2541,44,4,naive_bayes,1,2,8.987760310965788e-05,0.33780057908713673,0.6621095433126859
dili_multiclass,148,2678,44,4,naive_bayes,1,2,8.987760310965788e-05,0.33780057908713673,0.6621095433126859
dili_multiclass,164,3825,44,4,naive_bayes,1,2,8.987760310965788e-05,0.33780057908713673,0.6621095433126859
dili_multiclass,188,21844,44,4,naive_bayes,1,2,8.987760310965788e-05,0.33780057908713673,0.6621095433126859
dili_multiclass,190,36462,44,4,naive_bayes,1,2,8.987760310965788e-05,0.33780057908713673,0.6621095433126859
dili_multiclass,193,54841,44,4,naive_bayes,1,2,8.987760310965788e-05,0.33780057908713673,0.6621095433126859
dili_multiclass,196,60854,44,4,naive_bayes,1,2,8.987760310965788e-05,0.33780057908713673,0.6621095433126859
dili_multiclass,221,5352062,44,4,naive_bayes,1,2,8.987760310965788e-05,0.33780057908713673,0.6621095433126859
dili_multiclass,231,16129629,44,4,naive_bayes,1,2,8.987760310965788e-05,0.33780057908713673,0.6621095433126859
dili_multiclass,239,108150,44,4,naive_bayes,1,2,8.987760310965788e-05,0.33780057908713673,0.6621095433126859
dili_multiclass,243,2130,44,4,naive_bayes,0,2,8.987760310965788e-05,0.33780057908713673,0.6621095433126859
dili_multiclass,244,2153,44,4,naive_bayes,0,2,8.987760310965788e-05,0.33780057908713673,0.6621095433126859
dili_multiclass,246,2369,44,4,naive_bayes,0,2,8.987760310965788e-05,0.33780057908713673,0.6621095433126859
dili_multiclass,260,3080,44,4,naive_bayes,0,2,8.987760310965788e-05,0.33780057908713673,0.6621095433126859
dili_multiclass,264,3324,44,4,naive_bayes,0,2,8.987760310965788e-05,0.33780057908713673,0.6621095433126859
dili_multiclass,267,3348,44,4,naive_bayes,0,2,8.987760310965788e-05,0.33780057908713673,0.6621095433126859
dili_multiclass,274,3958,44,4,naive_bayes,0,2,8.987760310965788e-05,0.33780057908713673,0.6621095433126859
dili_multiclass,293,5311,44,4,naive_bayes,0,2,8.987760310965788e-05,0.33780057908713673,0.6621095433126859
dili_multiclass,302,6047,44,4,naive_bayes,0,2,8.987760310965788e-05,0.33780057908713673,0.6621095433126859
dili_multiclass,324,37768,44,4,naive_bayes,0,2,8.987760310965788e-05,0.33780057908713673,0.6621095433126859
dili_multiclass,333,60648,44,4,naive_bayes,0,2,8.987760310965788e-05,0.33780057908713673,0.6621095433126859
dili_multiclass,347,115355,44,4,naive_bayes,0,2,8.987760310965788e-05,0.33780057908713673,0.6621095433126859
dili_multiclass,359,445154,44,4,naive_bayes,0,2,8.987760310965788e-05,0.33780057908713673,0.6621095433126859
dili_multiclass,362,656719,44,4,naive_bayes,0,2,8.987760310965788e-05,0.33780057908713673,0.6621095433126859
dili_multiclass,391,44151801,44,4,naive_bayes,0,2,8.987760310965788e-05,0.33780057908713673,0.6621095433126859
dili_multiclass,397,11561674,44,4,naive_bayes,0,2,8.987760310965788e-05,0.33780057908713673,0.6621095433126859
dili_multiclass,403,11250647,44,4,naive_bayes,0,2,8.987760310965788e-05,0.33780057908713673,0.6621095433126859
dili_multiclass,404,11304743,44,4,naive_bayes,0,2,8.987760310965788e-05,0.33780057908713673,0.6621095433126859
dili_multiclass,416,163183936,44,4,naive_bayes,0,2,8.987760310965788e-05,0.33780057908713673,0.6621095433126859
dili_multiclass,428,49846579,44,4,naive_bayes,0,2,8.987760310965788e-05,0.33780057908713673,0.6621095433126859
dili_multiclass,461,4409,44,4,naive_bayes,0,2,8.987760310965788e-05,0.33780057908713673,0.6621095433126859
dili_multiclass,478,54892,44,4,naive_bayes,0,2,8.987760310965788e-05,0.33780057908713673,0.6621095433126859
dili_multiclass,479,60026,44,4,naive_bayes,0,2,8.987760310965788e-05,0.33780057908713673,0.6621095433126859
dili_multiclass,488,107807,44,4,naive_bayes,0,2,8.987760310965788e-05,0.33780057908713673,0.6621095433126859
dili_multiclass,489,107970,44,4,naive_bayes,0,2,8.987760310965788e-05,0.33780057908713673,0.6621095433126859
dili_multiclass,502,5360515,44,4,naive_bayes,0,2,8.987760310965788e-05,0.33780057908713673,0.6621095433126859
dili_multiclass,510,9869929,44,4,naive_bayes,0,2,8.987760310965788e-05,0.33780057908713673,0.6621095433126859
dili_multiclass,517,11707110,44,4,naive_bayes,0,2,8.987760310965788e-05,0.33780057908713673,0.6621095433126859
dili_multiclass,545,135565082,44,4,naive_bayes,0,2,8.987760310965788e-05,0.33780057908713673,0.6621095433126859
dili_multiclass,560,58031952,44,4,naive_bayes,0,2,8.987760310965788e-05,0.33780057908713673,0.6621095433126859
dili_multiclass,561,58460047,44,4,naive_bayes,0,2,8.987760310965788e-05,0.33780057908713673,0.6621095433126859
dili_multiclass,562,644019,44,4,naive_bayes,0,2,8.987760310965788e-05,0.33780057908713673,0.6621095433126859
dili_multiclass,565,6918606,44,4,naive_bayes,0,2,8.987760310965788e-05,0.33780057908713673,0.6621095433126859
dili_multiclass,3,2165,44,5,rf,2,0,0.4790892441171578,0.18136282307288754,0.33954793280995466
dili_multiclass,4,2265,44,5,rf,2,2,0.3450821002697586,0.20667026549370163,0.44824763423653985
dili_multiclass,14,3562,44,5,rf,2,0,0.44472339371119096,0.14607331054627237,0.40920329574253667
dili_multiclass,17,3767,44,5,rf,2,2,0.3238276555522249,0.09366770897747782,0.5825046354702973
dili_multiclass,58,29051,44,5,rf,2,0,0.6298776673617265,0.216527984000862,0.1535943486374116
dili_multiclass,63,2082,44,5,rf,2,0,0.504888313026126,0.18216026832616525,0.31295141864770903
dili_multiclass,76,3365,44,5,rf,2,0,0.4234323576328439,0.24086122807971905,0.33570641428743714
dili_multiclass,94,5533,44,5,rf,2,0,0.49679315436768356,0.2193995744284097,0.28380727120390686
dili_multiclass,96,5656,44,5,rf,2,0,0.7007911852536646,0.18337641196598242,0.11583240278035262
dili_multiclass,101,33613,44,5,rf,2,0,0.37428736016530884,0.34070218780903205,0.2850104520256591
dili_multiclass,113,68617,44,5,rf,2,0,0.4879329699736779,0.1870279907693293,0.32503903925699285
dili_multiclass,130,5362032,44,5,rf,2,0,0.5172504516209394,0.2570520276352093,0.22569752074385124
dili_multiclass,133,9875401,44,5,rf,2,0,0.47206080937621514,0.2082973356405278,0.3196418549832573
dili_multiclass,140,5746,44,5,rf,2,0,0.40011446946138113,0.2676656171244664,0.33221991341415213
dili_multiclass,157,3446,44,5,rf,1,0,0.6280071874373965,0.1706559408462433,0.20133687171636033
dili_multiclass,160,3657,44,5,rf,1,0,0.5634711670586152,0.09600193864633141,0.34052689429505334
dili_multiclass,167,3961,44,5,rf,1,0,0.550068271517933,0.24149151027688937,0.20844021820517752
dili_multiclass,179,5070,44,5,rf,1,2,0.3309417337617001,0.13847962945507658,0.530578636783223
dili_multiclass,185,6253,44,5,rf,1,0,0.6610837418634508,0.11332931726690224,0.22558694086964684
dili_multiclass,198,65404,44,5,rf,1,0,0.35613168447180354,0.31453376245901254,0.3293345530691838
dili_multiclass,206,208898,44,5,rf,1,0,0.7360739725733826,0.15875244333199462,0.1051735840946228
dili_multiclass,210,439492,44,5,rf,1,0,0.4383820571587171,0.2873378534138439,0.27428008942743903
dili_multiclass,214,464205,44,5,rf,1,0,0.45748639976150196,0.2237393119973775,0.31877428824112075
dili_multiclass,235,54678486,44,5,rf,1,0,0.4370243988718477,0.28519264082069107,0.27778296030746147
dili_multiclass,249,2405,44,5,rf,0,0,0.6488070929863257,0.22012782724831834,0.13106507976535622
dili_multiclass,252,2576,44,5,rf,0,0,0.6188177722028891,0.2203272050463836,0.16085502275072736
dili_multiclass,266,3345,44,5,rf,0,0,0.7039343077114011,0.1654723530971274,0.1305933391914713
dili_multiclass,280,4236,44,5,rf,0,0,0.47433254361205285,0.1864762255991264,0.3391912307888206
dili_multiclass,281,4497,44,5,rf,0,0,0.48064599530629964,0.1939481039985312,0.3254059006951693
dili_multiclass,284,4616,44,5,rf,0,0,0.4654162615797194,0.233856003444287,0.3007277349759936
dili_multiclass,291,5071,44,5,rf,0,0,0.6392053249573418,0.20284216960270826,0.15795250543994988
dili_multiclass,294,5391,44,5,rf,0,0,0.49019621396114166,0.23650822865365254,0.27329555738520567
dili_multiclass,307,7029,44,5,rf,0,0,0.5774327723318643,0.24951004646059757,0.1730571812075384
dili_multiclass,318,23994,44,5,rf,0,2,0.34189518178097766,0.11180684323661447,0.5462979749824078
dili_multiclass,325,39147,44,5,rf,0,0,0.7020745126719607,0.1736073441859276,0.12431814314211156
dili_multiclass,330,59768,44,5,rf,0,0,0.658765257006098,0.2229255140597444,0.11830922893415773
dili_multiclass,332,60613,44,5,rf,0,0,0.5135822844386893,0.17424935406285946,0.31216836149845145
dili_multiclass,346,115237,44,5,rf,0,0,0.7071220321403348,0.17850367615693738,0.11437429170272743
dili_multiclass,358,443940,44,5,rf,0,0,0.4583143977957533,0.10142576290579719,0.4402598392984495
dili_multiclass,371,5284594,44,5,rf,0,0,0.7177615990956011,0.14150516667595808,0.1407332342284408
dili_multiclass,393,135398740,44,5,rf,0,0,0.5196679062700451,0.12360263868307703,0.35672945504687803
dili_multiclass,399,10071196,44,5,rf,0,0,0.6963698837763684,0.1390499059293396,0.16458021029429165
dili_multiclass,445,936,44,5,rf,0,2,0.353658755061782,0.06403575366818787,0.5823054912700304
dili_multiclass,458,3957,44,5,rf,0,0,0.5243162255923279,0.19135497761935027,0.28432879678832196
dili_multiclass,463,4909,44,5,rf,0,0,0.40340123722643356,0.2073639913585174,0.389234771415049
dili_multiclass,474,30323,44,5,rf,0,0,0.7361292649239565,0.12086150250807076,0.14300923256797235
dili_multiclass,487,104741,44,5,rf,0,0,0.6154870494575657,0.2050740740411623,0.17943887650127227
dili_multiclass,494,150310,44,5,rf,0,0,0.5244233767216344,0.21796038289901942,0.257616240379346
dili_multiclass,496,208902,44,5,rf,0,0,0.6457914832209223,0.22260022935765775,0.13160828742141983
dili_multiclass,499,3011155,44,5,rf,0,0,0.6051709267459618,0.18086353724248572,0.21396553601155266
dili_multiclass,507,6450551,44,5,rf,0,0,0.46370825792415105,0.2844502553201446,0.2518414867557043
dili_multiclass,509,9854073,44,5,rf,0,0,0.399211373325836,0.3378361036972345,0.2629525229769297
dili_multiclass,516,11450633,44,5,rf,0,0,0.6048767411569468,0.21453911036731405,0.1805841484757393
dili_multiclass,520,25084151,44,5,rf,0,0,0.8290110261837542,0.12023763770000775,0.050751336116237764
dili_multiclass,540,11154555,44,5,rf,0,0,0.5802332981772671,0.17934330141181054,0.2404234004109225
dili_multiclass,546,135565596,44,5,rf,0,0,0.791058099587591,0.10964915083030151,0.09929274958210757
dili_multiclass,563,68165256,44,5,rf,0,0,0.6970488196040217,0.1516332932781828,0.15131788711779584
dili_multiclass,3,2165,44,5,lr,2,0,0.9475148876349367,0.006971938725874668,0.045513173639188595
dili_multiclass,4,2265,44,5,lr,2,2,0.002185678014507998,0.253365996461101,0.7444483255243911
dili_multiclass,14,3562,44,5,lr,2,0,0.8496910068748047,1.9398903937868832e-11,0.15030899310579637
dili_multiclass,17,3767,44,5,lr,2,2,8.437228259899345e-07,3.576276458487169e-07,0.9999987986495282
dili_multiclass,58,29051,44,5,lr,2,1,0.00967195172202705,0.9865647201995212,0.0037633280784517484
dili_multiclass,63,2082,44,5,lr,2,0,0.9954980893496048,0.0015730659428125034,0.002928844707582698
dili_multiclass,76,3365,44,5,lr,2,0,0.6442312720716378,0.17807585261154923,0.17769287531681302
dili_multiclass,94,5533,44,5,lr,2,2,0.18200139990451702,0.048138088861088786,0.7698605112343943
dili_multiclass,96,5656,44,5,lr,2,0,0.9497315845306065,0.03919231068931319,0.011076104780080429
dili_multiclass,101,33613,44,5,lr,2,2,0.04819515451977587,0.1582735241637568,0.7935313213164673
dili_multiclass,113,68617,44,5,lr,2,0,0.8036184561827543,0.1876487349321424,0.008732808885103407
dili_multiclass,130,5362032,44,5,lr,2,0,0.4121865040403797,0.36167871805623464,0.22613477790338574
dili_multiclass,133,9875401,44,5,lr,2,0,0.9155283071400032,0.0006683277441939662,0.08380336511580291
dili_multiclass,140,5746,44,5,lr,2,1,0.0030443513188509043,0.9948066809373952,0.0021489677437539576
dili_multiclass,157,3446,44,5,lr,1,0,0.8432344327166492,0.04916928938500618,0.10759627789834457
dili_multiclass,160,3657,44,5,lr,1,0,0.9999676553842021,1.1872543897287254e-14,3.23446157861095e-05
dili_multiclass,167,3961,44,5,lr,1,0,0.5229616312679805,0.47701110668658325,2.7262045436296795e-05
dili_multiclass,179,5070,44,5,lr,1,0,0.3843645048580594,0.2467200993439441,0.3689153957979966
dili_multiclass,185,6253,44,5,lr,1,0,0.7992857433794631,0.000533411395968794,0.2001808452245681
dili_multiclass,198,65404,44,5,lr,1,2,0.23174334696158105,0.18374432582926872,0.5845123272091503
dili_multiclass,206,208898,44,5,lr,1,0,0.9255609629965421,0.0732151378317733,0.0012238991716846724
dili_multiclass,210,439492,44,5,lr,1,0,0.7803821732753671,0.13538251150738423,0.08423531521724871
dili_multiclass,214,464205,44,5,lr,1,0,0.45443568591173106,0.20758058500338486,0.3379837290848841
dili_multiclass,235,54678486,44,5,lr,1,1,0.15620460782423298,0.7428641796352929,0.10093121254047419
dili_multiclass,249,2405,44,5,lr,0,1,0.07773174460941207,0.8963981873276505,0.025870068062937266
dili_multiclass,252,2576,44,5,lr,0,0,0.9921338541630619,0.0076905337671554,0.00017561206978280785
dili_multiclass,266,3345,44,5,lr,0,0,0.9829390319054996,0.014119321291088532,0.002941646803411835
dili_multiclass,280,4236,44,5,lr,0,1,0.01015600531763947,0.6235755406234186,0.3662684540589419
dili_multiclass,281,4497,44,5,lr,0,1,0.09763951995429225,0.7099365746532623,0.19242390539244536
dili_multiclass,284,4616,44,5,lr,0,0,0.991598514402788,0.006055318968794476,0.002346166628417572
dili_multiclass,291,5071,44,5,lr,0,0,0.9997635529942905,7.544230488570089e-07,0.00023569258266058487
dili_multiclass,294,5391,44,5,lr,0,0,0.9506703878803837,0.03930009392335344,0.010029518196262906
dili_multiclass,307,7029,44,5,lr,0,1,0.06360898565465509,0.7455905113754304,0.19080050296991463
dili_multiclass,318,23994,44,5,lr,0,2,0.2294630081618934,3.900457708799194e-20,0.7705369918381065
dili_multiclass,325,39147,44,5,lr,0,0,0.807304733583013,0.18930540612886587,0.00338986028812119
dili_multiclass,330,59768,44,5,lr,0,1,0.41650031047585173,0.561595763749883,0.021903925774265465
dili_multiclass,332,60613,44,5,lr,0,0,0.9685557082622048,0.00028325963479764994,0.031161032102997584
dili_multiclass,346,115237,44,5,lr,0,1,0.4937938154717209,0.5009011766122853,0.005305007915993839
dili_multiclass,358,443940,44,5,lr,0,2,0.06802220103717431,0.00044437648557647894,0.9315334224772491
dili_multiclass,371,5284594,44,5,lr,0,0,0.9953785361720929,1.1163911979036092e-06,0.004620347436709104
