dataset_name,seed,fold_id,model,task_type,n_train,n_test,n_classes,accuracy,balanced_accuracy,f1_pos,precision_pos,recall_pos,mcc,auroc,auprc,log_loss,brier,fit_seconds,pred_seconds,model_params_json,notes
heart_attack_2022_brfss_full,123,1,xgb,binary,177109,19679,2,0.8343411758727578,0.7923065807303256,0.3294940353763883,0.2115130710324795,0.7451162790697674,0.3370071036046365,0.8838712354932422,0.3983981888627821,0.3795045240617561,0.1188068646073152,0.615259300917387,0.0068418886512517,"{""n_estimators"":100,""max_depth"":5,""random_state"":123}",
heart_attack_2022_brfss_full,123,2,xgb,binary,177109,19679,2,0.8322069210833883,0.787671868515398,0.324468085106383,0.2079727248885392,0.7376744186046512,0.3308016444636176,0.8832992154725415,0.3941403474215305,0.3765098741425679,0.1182604112191786,0.4328246805816889,0.0067158602178096,"{""n_estimators"":100,""max_depth"":5,""random_state"":123}",
heart_attack_2022_brfss_full,123,3,xgb,binary,177109,19679,2,0.8330199705269576,0.7942372483036906,0.3293877551020408,0.2109803921568627,0.7506976744186047,0.3379480127154707,0.8791014435505243,0.3994553135284842,0.3768195348932365,0.1182008601556819,0.4255007561296224,0.007100811228156,"{""n_estimators"":100,""max_depth"":5,""random_state"":123}",
heart_attack_2022_brfss_full,123,4,xgb,binary,177109,19679,2,0.8342395446923117,0.7922528288490097,0.3293585526315789,0.2114014251781472,0.7451162790697674,0.3368773914612046,0.8805123679328776,0.3990875768663217,0.3752862863190777,0.1177410281921061,0.4286722689867019,0.0069683324545621,"{""n_estimators"":100,""max_depth"":5,""random_state"":123}",
heart_attack_2022_brfss_full,123,5,xgb,binary,177109,19679,2,0.8360180903501194,0.7927552464336252,0.3314688212140045,0.2132196162046908,0.7441860465116279,0.3387222106505931,0.8825638897361407,0.3950300006986603,0.3780540247873695,0.1184197274325484,0.4120729956775903,0.0067571960389614,"{""n_estimators"":100,""max_depth"":5,""random_state"":123}",
heart_attack_2022_brfss_full,123,6,xgb,binary,177109,19679,2,0.8307840845571421,0.7952459086068012,0.3278159063383125,0.2093323021397267,0.7553488372093023,0.3373128204476896,0.8772608541298946,0.3921710364865872,0.3824851663364893,0.1199613691733393,0.4079051241278648,0.0065479427576065,"{""n_estimators"":100,""max_depth"":5,""random_state"":123}",
heart_attack_2022_brfss_full,123,7,xgb,binary,177109,19679,2,0.8337313887900808,0.7954899921497252,0.330879345603272,0.2120576671035386,0.7525581395348837,0.3397242495504035,0.8867510612871451,0.4081906897779653,0.3749367285413679,0.1175378184337164,0.4183300882577896,0.0070331059396266,"{""n_estimators"":100,""max_depth"":5,""random_state"":123}",
heart_attack_2022_brfss_full,123,8,xgb,binary,177110,19678,2,0.8367720296778128,0.7912845978938872,0.3311120366513952,0.2132510729613733,0.7402234636871509,0.3377026957828586,0.880785734390834,0.3821166193466067,0.3734556117639795,0.1168362606480018,0.4180858489125967,0.0068783927708864,"{""n_estimators"":100,""max_depth"":5,""random_state"":123}",
heart_attack_2022_brfss_full,123,9,xgb,binary,177110,19678,2,0.8312836670393333,0.7940847506012804,0.3273905996758509,0.2092180217503884,0.7523277467411545,0.3363979528093869,0.8811739090570218,0.4104558805659525,0.3837499643492428,0.1205900765623974,0.4180047158151865,0.0067385844886302,"{""n_estimators"":100,""max_depth"":5,""random_state"":123}",
heart_attack_2022_brfss_full,13,0,xgb,binary,177109,19679,2,0.8336297576096346,0.7928067982379383,0.3290983606557377,0.2110381077529566,0.7469767441860465,0.3369752703411839,0.8810818378643253,0.3755193060337011,0.3806910085207722,0.1192529486515425,0.3473549168556928,0.0079238731414079,"{""n_estimators"":100,""max_depth"":5,""random_state"":13}",
heart_attack_2022_brfss_full,13,1,xgb,binary,177109,19679,2,0.8306316377864729,0.799547684168946,0.3303194695599759,0.2106611993849308,0.7646511627906977,0.3414660370375288,0.8813143960038602,0.4091185465595856,0.3777297942191902,0.118814170610994,0.3375097252428531,0.0057014226913452,"{""n_estimators"":100,""max_depth"":5,""random_state"":13}",
heart_attack_2022_brfss_full,13,2,xgb,binary,177109,19679,2,0.8371360333350272,0.7924700364512758,0.3324307435950843,0.214170692431562,0.7423255813953489,0.3392939881435395,0.8814809018315639,0.3894968001773012,0.3726736209156727,0.1166075464596634,0.2852809559553861,0.0058287233114242,"{""n_estimators"":100,""max_depth"":5,""random_state"":13}",
heart_attack_2022_brfss_full,13,3,xgb,binary,177109,19679,2,0.8302759286549113,0.7875270634472207,0.3225152129817444,0.2062256809338521,0.7395348837209302,0.3292651705419333,0.8729061267144351,0.3749178913427262,0.3823524513635972,0.1202950299071472,0.3618332557380199,0.0056615285575389,"{""n_estimators"":100,""max_depth"":5,""random_state"":13}",
heart_attack_2022_brfss_full,13,4,xgb,binary,177109,19679,2,0.8310889780984806,0.800227807973279,0.3311871227364185,0.2112965340179717,0.7655813953488372,0.3424727660671713,0.8869411429400029,0.4143920250937937,0.3803129416393798,0.119741757628672,0.3212566785514354,0.0059768930077552,"{""n_estimators"":100,""max_depth"":5,""random_state"":13}",
heart_attack_2022_brfss_full,13,5,xgb,binary,177109,19679,2,0.8328167081660653,0.7958827058947063,0.3302117263843648,0.2113630440448267,0.7544186046511628,0.3394345696499736,0.8805932457636018,0.3862469666712085,0.3795699369594765,0.1189474553282966,0.6821289081126451,0.005971398204565,"{""n_estimators"":100,""max_depth"":5,""random_state"":13}",
heart_attack_2022_brfss_full,13,6,xgb,binary,177109,19679,2,0.8382031607297119,0.7991697959428581,0.3377703826955074,0.2175194213769086,0.7553488372093023,0.3468169092474524,0.8827426459926097,0.3993715036265216,0.3735032443966209,0.1166394902935826,0.2856874279677868,0.0058165211230516,"{""n_estimators"":100,""max_depth"":5,""random_state"":13}",
heart_attack_2022_brfss_full,13,7,xgb,binary,177109,19679,2,0.830733268966919,0.7912748696204368,0.3252987644318412,0.2079233557742102,0.7469767441860465,0.3333283232749824,0.8774176096163364,0.3929483156554706,0.3814954817717263,0.1197138121842766,0.4571476615965366,0.0062961187213659,"{""n_estimators"":100,""max_depth"":5,""random_state"":13}",
heart_attack_2022_brfss_full,13,8,xgb,binary,177110,19678,2,0.834027848358573,0.7986067652498191,0.3329248366013072,0.2132391418105703,0.7588454376163873,0.342919976058214,0.8838140573281331,0.4099815267396258,0.3835629827485194,0.1198757156052815,0.2897105906158685,0.0062159001827239,"{""n_estimators"":100,""max_depth"":5,""random_state"":13}",
heart_attack_2022_brfss_full,13,9,xgb,binary,177110,19678,2,0.8347393027746722,0.7884548666372784,0.327265204799338,0.2103723404255319,0.7364990689013036,0.3333304584531045,0.8812863926261627,0.3919428344719316,0.3762653092689428,0.1176549647531486,0.2938300650566816,0.0060990191996097,"{""n_estimators"":100,""max_depth"":5,""random_state"":13}",
heart_attack_2022_brfss_full,2025,0,xgb,binary,177109,19679,2,0.8293612480308958,0.7883580175306135,0.3221639079531692,0.205723124516628,0.7423255813953489,0.3294435362404713,0.8757953778382245,0.3936923717066872,0.3833117455088201,0.1205209025592055,44.34883631695993,0.0673021781258285,"{""n_estimators"":100,""max_depth"":5,""random_state"":2025}",
heart_attack_2022_brfss_full,2025,1,xgb,binary,177109,19679,2,0.8295645103917882,0.7928479246773636,0.3251509054325955,0.2074454428754814,0.7516279069767442,0.3340544617712881,0.8776039661388149,0.3756322558861403,0.383616363044705,0.1203841882329181,43.7288565270137,0.0586880960036069,"{""n_estimators"":100,""max_depth"":5,""random_state"":2025}",
heart_attack_2022_brfss_full,2025,2,xgb,binary,177109,19679,2,0.8362721683012349,0.7977102698594452,0.3348472336911643,0.2151764393738392,0.7544186046511628,0.3438611023112945,0.889194396803888,0.4037158353949962,0.3722156723418338,0.1162055457065838,43.73078114609234,0.0590134889353066,"{""n_estimators"":100,""max_depth"":5,""random_state"":2025}",
heart_attack_2022_brfss_full,2025,3,xgb,binary,177109,19679,2,0.8335789420194115,0.793656402974104,0.3295803480040942,0.2112860892388451,0.7488372093023256,0.3377844089676238,0.8819398678953764,0.3943592548404973,0.3772920512687204,0.118572755885987,43.625454819062725,0.0597509259823709,"{""n_estimators"":100,""max_depth"":5,""random_state"":2025}",
heart_attack_2022_brfss_full,2025,4,xgb,binary,177109,19679,2,0.834442807053204,0.7932368132884651,0.3301809210526316,0.2119292689363948,0.7469767441860465,0.338011622094686,0.8824281849864746,0.4205324240082302,0.367875208286335,0.1153435587024737,44.43202493712306,0.0643319520168006,"{""n_estimators"":100,""max_depth"":5,""random_state"":2025}",
heart_attack_2022_brfss_full,2025,5,xgb,binary,177109,19679,2,0.8336297576096346,0.7857949528233488,0.3246699669966996,0.2085873310363106,0.7320930232558139,0.3299651371209376,0.8811774162095674,0.4039854686446333,0.3798544839115992,0.1189897504614815,44.00623977580108,0.0562481970991939,"{""n_estimators"":100,""max_depth"":5,""random_state"":2025}",
heart_attack_2022_brfss_full,2025,6,xgb,binary,177109,19679,2,0.8382539763199349,0.7952525088378093,0.3353518479849655,0.2162089391491653,0.7469767441860465,0.3429458712195928,0.8868560649622736,0.399877831783389,0.3756190164002203,0.1170143228206939,44.654665330890566,0.068428155966103,"{""n_estimators"":100,""max_depth"":5,""random_state"":2025}",
heart_attack_2022_brfss_full,2025,7,xgb,binary,177109,19679,2,0.8323085522638345,0.7947374658113033,0.3289955266368442,0.2105126203486859,0.7525581395348837,0.3379207026173764,0.8773611576405175,0.3956162069516712,0.3829237843105451,0.1201814893352343,44.46978697297163,0.0587442519608885,"{""n_estimators"":100,""max_depth"":5,""random_state"":2025}",
heart_attack_2022_brfss_full,2025,8,xgb,binary,177110,19678,2,0.8328590303892672,0.7962339249843949,0.3302789655874567,0.2113630440448267,0.75512104283054,0.3396901063656034,0.8790675259760722,0.3745220665858648,0.3853515545219305,0.1203647867969505,43.63962289807387,0.0588916989509016,"{""n_estimators"":100,""max_depth"":5,""random_state"":2025}",
heart_attack_2022_brfss_full,2025,9,xgb,binary,177110,19678,2,0.832249212318325,0.7963500871040728,0.329746192893401,0.210854323552324,0.7560521415270018,0.3393550375860835,0.8841621182765605,0.4104914288226441,0.3771911743522518,0.1185117198479458,37.47999878111296,0.0085459540132433,"{""n_estimators"":100,""max_depth"":5,""random_state"":2025}",
heart_attack_2022_brfss_full,42,0,xgb,binary,177109,19679,2,0.8259566034859495,0.7992662993204762,0.3256546564284308,0.2065434565434565,0.7693023255813953,0.3378659277182833,0.8864648762706694,0.4100347172287777,0.3877294721627738,0.1222189915001116,6.814462261274457,0.0061932634562253,"{""n_estimators"":100,""max_depth"":5,""random_state"":42}",
heart_attack_2022_brfss_full,42,1,xgb,binary,177109,19679,2,0.8358148279892271,0.8009743091008186,0.3364140480591497,0.2158671586715867,0.761860465116279,0.3467564487431837,0.8840344912071922,0.3996250352715207,0.3761333377011301,0.1174652413227466,1.1459558382630348,0.0064645037055015,"{""n_estimators"":100,""max_depth"":5,""random_state"":42}",
heart_attack_2022_brfss_full,42,2,xgb,binary,177109,19679,2,0.830072666294019,0.7808459546084113,0.3181076672104405,0.203708540088796,0.7255813953488373,0.3224395076281737,0.8730466316321072,0.3855113194289858,0.3800667187012571,0.1194609032627554,0.3250096440315246,0.0059678331017494,"{""n_estimators"":100,""max_depth"":5,""random_state"":42}",
heart_attack_2022_brfss_full,42,3,xgb,binary,177109,19679,2,0.8346460694140962,0.7972884800968034,0.3329233292332923,0.2135156455429923,0.7553488372093023,0.342201387445661,0.8886628031981121,0.3950432192580514,0.3802242268987472,0.1188440635192717,0.5023665521293879,0.0059680640697479,"{""n_estimators"":100,""max_depth"":5,""random_state"":42}",
heart_attack_2022_brfss_full,42,4,xgb,binary,177109,19679,2,0.8354083032674424,0.7911180141304945,0.329815849368922,0.2120808940926024,0.7413953488372093,0.3366223241603784,0.8731931117589116,0.3777473959754941,0.3721927314673233,0.1165176398838535,0.3224428556859493,0.0061692595481872,"{""n_estimators"":100,""max_depth"":5,""random_state"":42}",
heart_attack_2022_brfss_full,42,5,xgb,binary,177109,19679,2,0.8316987651811576,0.7856501477551714,0.3226993865030675,0.2068152031454783,0.7339534883720931,0.3284114002443644,0.8742073972589041,0.397600797434175,0.3784674625807131,0.1188217023696511,0.3111133277416229,0.0062355156987905,"{""n_estimators"":100,""max_depth"":5,""random_state"":42}",
heart_attack_2022_brfss_full,42,6,xgb,binary,177109,19679,2,0.8350017785456578,0.7895882855899956,0.3284384694932782,0.2111702127659574,0.7386046511627907,0.3347854455260349,0.8739819393678778,0.3505373258909189,0.3817884566570982,0.1192329655991942,0.3161199148744344,0.0062466170638799,"{""n_estimators"":100,""max_depth"":5,""random_state"":42}",
heart_attack_2022_brfss_full,42,7,xgb,binary,177109,19679,2,0.8322069210833883,0.799066117314106,0.331578947368421,0.211901681759379,0.761860465116279,0.3421440479673979,0.8841594955823453,0.4094611685460032,0.3789213942021098,0.1186623752558116,0.4135418273508549,0.0059056971222162,"{""n_estimators"":100,""max_depth"":5,""random_state"":42}",
heart_attack_2022_brfss_full,42,8,xgb,binary,177110,19678,2,0.8350950299827218,0.8035578940793655,0.3370786516853932,0.2159120649044752,0.7681564245810056,0.3486404721815835,0.8925431576557692,0.4428449861736986,0.372751751501173,0.1171229522380864,0.3045832589268684,0.006247404962778,"{""n_estimators"":100,""max_depth"":5,""random_state"":42}",
heart_attack_2022_brfss_full,42,9,xgb,binary,177110,19678,2,0.8355015753633499,0.793244739822877,0.3310601363918165,0.2127490039840637,0.7458100558659218,0.3386936159293839,0.8820058870822117,0.3877229098811985,0.3745883198807496,0.1170103914011474,0.3048828113824129,0.0062626153230667,"{""n_estimators"":100,""max_depth"":5,""random_state"":42}",
heart_attack_2022_brfss_full,77,0,xgb,binary,177109,19679,2,0.8315971340007114,0.7838434345202082,0.3214578214578215,0.2060908374901549,0.7302325581395349,0.3265294047852644,0.8711603156110465,0.373644015513118,0.3835040036357346,0.1203760155853719,2.493992457166314,0.0065719373524188,"{""n_estimators"":100,""max_depth"":5,""random_state"":77}",
heart_attack_2022_brfss_full,77,1,xgb,binary,177109,19679,2,0.8359672747598963,0.7984254948923213,0.3349814585908529,0.215136279439005,0.7562790697674419,0.3443390744885684,0.8898622951803313,0.410368230791769,0.3739476475683105,0.1171059139006165,0.3734457194805145,0.0072194077074527,"{""n_estimators"":100,""max_depth"":5,""random_state"":77}",
heart_attack_2022_brfss_full,77,2,xgb,binary,177109,19679,2,0.8358656435794501,0.7944275799652988,0.3323687474162877,0.213659314376827,0.747906976744186,0.3402763832678974,0.8847011145390088,0.3943598744781069,0.3755869196371451,0.1174947439046812,0.434642918407917,0.0061014089733362,"{""n_estimators"":100,""max_depth"":5,""random_state"":77}",
heart_attack_2022_brfss_full,77,3,xgb,binary,177109,19679,2,0.8343411758727578,0.8037008295290335,0.3365893365893366,0.215420682469393,0.7693023255813953,0.3483346895908888,0.8906875240633422,0.4039441499347597,0.37930227500146,0.1187832725179616,0.3907535802572965,0.0069338995963335,"{""n_estimators"":100,""max_depth"":5,""random_state"":77}",
heart_attack_2022_brfss_full,77,4,xgb,binary,177109,19679,2,0.8365770618425733,0.7991862465186281,0.3360858794384806,0.2159724064738657,0.7572093023255814,0.3455658838132966,0.8755826203917138,0.3906562971372793,0.3757430385533818,0.1172308677414113,0.3814044333994388,0.0062839165329933,"{""n_estimators"":100,""max_depth"":5,""random_state"":77}",
heart_attack_2022_brfss_full,77,5,xgb,binary,177109,19679,2,0.8337313887900808,0.7950517518113134,0.3306055646481178,0.2119066351953842,0.7516279069767442,0.3392879714125723,0.881817038596351,0.395249662712609,0.3805280064263742,0.119315965091723,0.4044505562633276,0.0070796869695186,"{""n_estimators"":100,""max_depth"":5,""random_state"":77}",
heart_attack_2022_brfss_full,77,6,xgb,binary,177109,19679,2,0.8285481985873266,0.7901192041721461,0.3224899598393574,0.2056338028169014,0.7469767441860465,0.3306225212068558,0.8816594080792828,0.3958736210464387,0.3825655564827708,0.120332586007421,0.9661719128489494,0.0069689061492681,"{""n_estimators"":100,""max_depth"":5,""random_state"":77}",
heart_attack_2022_brfss_full,77,7,xgb,binary,177109,19679,2,0.8366786930230194,0.7786427024945873,0.3230834035383319,0.2088211271440239,0.7134883720930233,0.3250372959534112,0.8694145295085328,0.3463239713796125,0.3816331158854457,0.1191203724202618,0.4006823282688856,0.0064428634941577,"{""n_estimators"":100,""max_depth"":5,""random_state"":77}",
heart_attack_2022_brfss_full,77,8,xgb,binary,177110,19678,2,0.8329606667344243,0.7984810439035757,0.3317747509656434,0.21222366710013,0.7597765363128491,0.3419969860660076,0.8858089327819211,0.4120081377562186,0.374190117977122,0.1171949843127978,0.4258912522345781,0.0062041040509939,"{""n_estimators"":100,""max_depth"":5,""random_state"":77}",
heart_attack_2022_brfss_full,77,9,xgb,binary,177110,19678,2,0.835908120743978,0.8048652559450382,0.3387261929141921,0.2171173536361249,0.7700186219739292,0.3505604906454893,0.8878537564457214,0.4153736000473055,0.3731900314002168,0.1170420555848203,0.3814689852297306,0.0061254147440195,"{""n_estimators"":100,""max_depth"":5,""random_state"":77}",
